130,,4606.263,1546.578,260.143
131,,4555.780,3082.246,107.282
132,,2069.005,2283.359,550.281
133,,4586.597,2203.142,103.608
134,,2016.119,2711.840,327.986
135,,4722.840,3200.528,13.255
136,,4457.383,2089.610,106.254
137,,2598.898,889.315,172.707
138,,476.654,4591.591,804.019
139,,1469.740,1636.232,418.755
140,,1145.150,4035.319,445.609
141,,1548.389,4069.539,615.656
142,,2707.327,4711.845,619.956
143,,4642.641,2446.500,0.000
144,,4263.317,3976.681,156.684
145,,2780.460,1359.477,556.820
146,,3633.199,168.735,432.022
147,,1273.859,1512.495,797.468
148,,965.769,3800.223,512.104
149,,1042.442,1467.429,617.500
150,,2512.131,4245.481,745.021
151,,1406.701,3230.565,40.652
152,,4100.767,4473.641,336.521
153,,4494.520,3198.706,248.802
154,,836.317,676.201,818.863
155,,2219.773,3080.704,436.613
156,,658.507,3231.818,802.948
157,,1450.713,1058.016,788.073
158,,2664.245,217.161,367.746
159,,0.000,4207.248,788.672
160,,3046.191,580.510,385.495
161,,2862.984,4360.351,770.022
162,,2275.340,3761.101,643.286
163,,4653.006,2924.440,70.608
164,,4501.431,4315.850,337.356
165,,1614.738,2973.770,233.247
166,,1178.999,3809.757,514.428
167,,1585.077,4042.376,515.766
168,,8.770,3052.611,722.059
169,,4497.962,2632.171,0.000
170,,4612.290,3052.567,0.000
171,,2513.813,4121.026,752.053
172,,145.968,3611.935,795.087
173,,742.714,884.138,675.696
174,,771.496,3411.015,793.410
175,,150.376,3750.845,883.418
176,,4178.428,1736.706,281.900
177,,4743.416,2703.993,29.008
178,,1478.982,3581.672,616.707
179,,993.653,1030.214,608.646
180,,1238.510,760.799,635.837
181,,820.227,1108.329,843.602
182,,4074.481,2100.606,199.623
183,,1056.109,1161.848,781.560
184,,742.792,4189.310,946.887
185,,1771.054,3155.190,78.864
186,,2446.704,378.521,257.388
187,,4494.364,3343.280,152.354
188,,183.374,3422.137,669.495
189,,1941.741,2739.715,430.508
190,,2803.046,429.033,287.190
191,,2164.612,2602.756,382.111
192,,787.837,1361.335,902.369
193,,1159.058,3825.032,306.145
194,,4166.718,4313.586,145.090
195,,277.041,3652.271,729.714
196,,1560.560,3071.734,150.889
197,,2370.050,4339.364,682.953
198,,4743.416,2635.507,336.154
199,,4018.383,4102.759,213.356
200,,4593.096,2688.185,0.000
201,,959.119,1137.176,794.686
202,,244.691,3721.627,799.424
203,,1752.474,3226.533,0.000
204,,3171.782,1315.661,263.485
205,,2314.362,3057.589,315.696
206,,2359.927,4743.416,494.807
207,,4380.121,2056.583,299.019
208,,4457.176,2284.188,361.851
209,,2518.747,882.537,418.002
210,,293.696,3516.016,861.548
211,,2449.147,2332.059,364.372
212,,4249.359,4363.892,273.043
213,,1788.408,2951.537,0.000
214,,4414.653,4171.259,200.827
215,,1075.008,3720.306,664.487
216,,3893.491,4355.231,80.607
217,,4743.416,2150.244,389.524
218,,2176.966,4175.609,671.011
219,,0.000,3524.169,642.229
220,,3476.529,181.481,141.623
221,,1867.510,3699.915,693.939
222,,4557.225,2876.941,236.645
223,,3592.699,1006.963,352.429
224,,4743.416,2970.473,0.000
225,,2199.943,3741.892,814.189
226,,4384.152,4340.453,250.104
227,,4743.416,1755.323,187.755
228,,1914.507,4488.763,548.673
229,,2178.543,3862.287,659.998
230,,2142.647,2288.234,455.343
231,,686.063,1195.872,683.981
232,,2577.650,475.016,292.821
233,,4319.724,4241.398,354.579
234,,0.000,3699.520,796.825
235,,4561.101,3056.301,219.341
236,,4594.010,2071.206,66.741
237,,1626.710,4743.416,846.291
238,,1349.282,4060.642,270.262
239,,4321.430,4170.236,457.565
240,,1325.411,3570.047,353.325
241,,2686.505,3975.873,622.135
242,,4123.813,4146.261,344.294
243,,2293.250,374.246,240.550
244,,4026.880,3990.468,192.300
245,,2244.879,4491.838,575.305
246,,668.883,3071.656,788.236
247,,4071.757,4261.866,360.388
248,,4414.985,3117.848,11.744
249,,4352.929,1199.720,76.401
250,,4141.178,4610.216,82.680
251,,1732.607,2921.507,148.078
252,,2825.651,2700.525,479.923
253,,0.000,3464.994,876.874
254,,2537.814,4348.773,574.767
255,,2312.854,1622.907,345.161
256,,1576.168,3288.753,244.496
K257,,110.148,4631.715,836.118
258,,1351.088,3331.339,410.542
259,,4000.700,2478.746,256.094
260,,797.851,3573.529,421.331
261,,640.218,2823.870,716.559
262,,2834.874,541.196,77.544
263,,904.216,3666.043,704.792
264,,1282.596,941.733,569.641
265,,1088.869,725.286,701.168
266,,1282.804,2916.518,0.961
267,,537.987,3551.958,746.408
268,,1331.458,3956.823,476.062
269,,2232.016,2543.343,164.343
270,,2855.494,652.668,328.880
271,,2351.225,4743.416,688.485
272,,3975.771,4488.771,303.604
273,,4537.507,2000.531,110.394
K274,,2243.199,603.784,246.952
275,,971.243,2366.702,737.759
276,,4743.416,2944.620,301.253
277,,393.609,3330.292,732.646
278,,2850.433,4127.649,713.931
279,,3121.786,281.504,354.267
280,,857.670,1464.407,777.561
281,,1484.496,4070.714,453.816
282,,2403.904,679.179,232.726
283,,49.359,3829.695,749.934
284,,2340.444,729.825,317.130
285,,1310.829,3070.960,380.100
286,,4383.785,1806.312,11.050
287,,50.343,3532.004,785.294
288,,3051.537,0.000,236.877
289,,4336.970,3037.975,75.341
290,,414.059,3406.224,877.911
291,,2071.860,3276.346,127.647
292,,2331.509,4063.954,729.045
293,,1559.095,3844.402,501.440
294,,505.875,2933.611,740.288
295,,4321.784,4667.312,187.431
296,,3519.009,1969.631,220.656
297,,2202.658,2669.480,524.656
298,,1955.434,4582.297,627.196
299,,2455.030,0.000,517.755
300,,1405.285,2850.071,842.857
301,,2777.597,907.705,240.761
302,,4729.996,3373.187,0.000
303,,2203.726,4062.033,588.466
304,,4348.902,1872.341,178.882
305,,4600.506,2772.561,303.413
306,,4678.812,2011.292,202.476
307,,2299.102,3938.651,731.926
308,,473.496,3527.262,653.880
309,,2296.252,4184.836,612.098
310,,2626.157,4260.008,623.542
311,,1843.607,2472.795,439.909
312,,0.000,3608.640,948.683
313,,1411.531,3527.158,535.733
314,,2083.439,4502.854,576.016
315,,1963.143,2841.938,709.574
316,,1577.754,3068.005,255.728
317,,4272.014,4268.562,201.778
318,,2696.257,338.450,276.562
319,,2233.946,4743.416,392.378
320,,4591.701,2399.377,84.098
321,,1638.572,3182.313,226.656
322,,3287.541,1161.032,412.298
323,,1062.550,993.938,873.145
324,,4390.001,3289.635,244.157
325,,3867.427,4478.014,300.020
326,,4292.819,4502.262,349.233
327,,3861.206,387.159,233.359
328,,3121.038,4042.414,575.685
329,,918.860,4157.587,479.292
330,,473.144,3312.180,427.811
331,,1857.851,3037.882,0.000
332,,4291.014,3371.506,0.000
333,,2670.470,3851.361,463.044
334,,1803.780,4020.461,646.052
335,,4076.069,4240.169,143.500
336,,1350.587,3794.776,664.870
337,,1044.744,3797.394,760.234
338,,1718.841,3102.264,209.395
339,,2155.311,1853.209,476.158
340,,923.519,820.488,649.657
341,,795.066,3795.111,916.505
342,,0.000,3745.999,948.683
343,,2246.728,2420.957,526.819
344,,3088.408,516.314,241.261
345,,2480.170,4584.033,545.807
346,,1805.883,2623.603,453.153
347,,1701.428,663.026,183.082
348,,674.975,3744.748,875.833
349,,2330.730,3024.256,592.029
350,,4234.522,3169.079,127.306
351,,4558.031,2528.354,100.446
352,,1863.674,3679.519,78.978
353,,2055.516,2896.825,250.162
354,,2805.755,4097.716,567.338
355,,1778.636,3560.874,179.889
356,,4017.490,4584.770,364.458
357,,2582.408,2518.084,405.573
358,,4215.671,4608.524,150.913
359,,1081.822,1251.305,731.344
360,,1541.283,2939.633,169.918
361,,4493.838,2794.724,33.876
362,,4150.172,1420.015,38.734
363,,2360.646,597.680,383.410
364,,1566.112,2751.013,0.000
365,,272.220,3761.592,696.808
366,,1421.782,815.705,687.611
367,,993.413,3337.199,645.071
368,,2036.216,3058.458,417.810
369,,912.233,3905.824,534.997
370,,2180.970,0.000,490.893
371,,1051.650,3906.296,474.385
372,,510.814,3774.378,730.930
373,,202.114,3919.252,756.592
374,,3323.131,0.000,364.504
375,,4343.607,2764.811,170.305
376,,2394.606,4431.396,544.790
377,,1573.955,893.097,730.751
378,,3056.039,1227.070,380.362
379,,3982.537,4229.430,234.878
380,,4743.416,3461.208,138.197
381,,992.941,3150.814,672.576
382,,4700.967,1438.637,220.209
383,,375.520,4240.997,772.625
384,,2344.101,2735.191,402.423
385,,2625.789,2582.027,564.729
386,,1775.966,3336.218,38.878
387,,4134.629,2849.885,146.106
388,,2266.730,384.509,342.286
389,,1714.953,3538.788,413.594
390,,343.855,4612.152,660.596
391,,1546.932,3369.034,0.000
392,,3289.948,2619.345,295.564
393,,4654.595,1995.212,97.315
394,,4232.846,4397.995,171.531
395,,4164.939,4028.110,152.087
396,,523.017,3585.109,865.690
397,,8.807,4078.641,866.608
398,,4391.757,2857.129,271.541
399,,1588.502,2853.879,43.525
400,,2338.305,1086.542,310.271
401,,2075.152,2382.354,298.613
402,,4743.231,1595.788,258.296
403,,1074.478,1095.999,648.109
404,,627.655,4230.953,653.193
405,,1109.158,2893.417,518.973
406,,3926.705,4513.627,169.596
407,,595.639,2474.922,878.851
408,,1350.955,3649.514,527.555
409,,2853.963,13.440,276.986
410,,4503.422,2964.408,110.445
411,,807.689,763.497,525.676
412,,1645.362,3308.949,38.841
413,,1317.427,3069.870,576.427
414,,875.076,3718.929,378.338
415,,1922.633,714.502,279.617
416,,3620.357,3542.414,172.281
417,,2526.503,3961.298,714.287
418,,2049.325,3602.699,477.478
419,,1358.092,4104.822,427.003
420,,2404.232,2314.586,600.146
421,,1885.087,4102.876,815.939
422,,1117.142,1037.590,781.301
423,,2786.127,2094.843,483.638
424,,2543.246,156.599,216.832
425,,4742.593,2282.283,241.166
426,,1140.561,4743.416,809.681
427,,1243.736,1287.510,820.538
428,,4711.809,2134.218,42.382
429,,2581.451,0.000,372.112
430,,4323.844,4130.231,223.584
431,,2505.692,2357.177,582.477
432,,2769.230,2654.572,372.730
433,,1263.332,4058.872,564.385
434,,4416.210,4641.641,224.478
435,,2602.309,448.712,28.923
436,,959.365,1492.286,755.027
437,,980.451,4555.548,423.877
438,,584.427,2964.798,601.584
439,,1321.978,1600.518,799.039
440,,4743.416,1652.221,115.558
441,,2442.573,2952.532,382.651
442,,920.735,1250.583,637.420
443,,2584.705,1021.485,403.333
444,,1093.182,4222.936,579.852
445,,565.693,4370.964,577.296
446,,4743.416,1040.057,107.293
447,,4700.326,3485.633,0.000
448,,1081.976,3561.320,279.524
449,,208.744,4118.005,673.764
450,,2471.150,616.213,349.788
451,,1644.228,2258.933,473.573
452,,2811.838,180.058,124.995
453,,4502.825,1710.136,142.376
454,,2990.275,3815.551,650.523
455,,424.137,3499.433,818.470
456,,2586.474,4274.636,505.826
457,,1919.427,2628.628,156.789
458,,3775.540,4266.581,248.968
459,,2288.129,4642.631,521.939
460,,2506.987,844.643,322.183
461,,999.221,3581.568,682.104
462,,2436.874,442.308,125.879
463,,2279.329,173.477,224.820
464,,4388.764,2798.452,0.000
465,,4204.785,4174.414,102.385
466,,2014.669,2464.890,368.743
467,,2638.559,1959.266,363.325
468,,2973.577,275.189,291.424
469,,2993.815,877.504,274.704
470,,4143.390,1389.150,257.869
471,,3025.425,2969.325,490.766
472,,563.268,1421.218,789.247
473,,3686.177,1157.658,326.945
474,,441.526,4227.208,868.656
475,,2183.184,615.192,487.409
476,,4743.416,2594.665,202.820
477,,3114.100,256.890,451.671
478,,3466.163,0.000,430.988
479,,1144.378,3579.636,479.785
480,,4680.477,3145.755,126.840
481,,1140.539,4148.146,430.241
482,,2721.054,0.000,95.000
483,,2178.831,3433.930,632.887
484,,790.241,1702.161,753.338
485,,4743.416,1550.699,81.387
486,,639.576,3584.813,450.565
487,,1636.407,3458.207,8.676
488,,2240.567,4233.473,448.459
489,,3421.341,785.274,292.558
490,,4293.122,1609.173,345.058
491,,4197.512,1736.888,90.253
492,,1321.716,934.506,234.332
493,,2478.346,4248.574,506.775
494,,2282.484,1701.862,244.259
495,,923.519,976.641,740.810
496,,883.499,3690.950,592.969
497,,0.000,3303.680,601.101
498,,1041.472,674.516,570.075
499,,705.868,842.143,817.649
500,,0.000,3296.678,940.411
501,,629.468,3524.899,787.295
502,,2493.301,3094.159,493.725
503,,3915.804,4524.819,414.879
504,,1751.884,1993.468,500.263
505,,1353.057,2956.080,929.681
506,,1461.627,3352.859,189.601
507,,354.164,3443.634,644.079
508,,4341.605,4539.021,97.294
509,,3241.156,0.000,293.373
510,,1836.109,4133.314,594.406
511,,2046.592,3339.523,0.000
512,,1300.490,1100.550,573.617
513,,1908.265,3139.213,0.000
514,,4286.041,2312.267,143.514
515,,346.211,2834.405,852.103
516,,1232.499,2814.103,419.202
517,,2612.959,1050.169,584.445
518,,985.890,1056.765,398.346
519,,4743.416,3306.894,226.261
520,,2991.833,3717.577,454.211
521,,2079.894,4661.694,682.834
522,,1220.823,3388.960,701.717
523,,2883.786,290.982,339.186
524,,1287.080,3144.995,0.000
525,,2750.237,4299.645,529.576
526,,2565.182,714.990,336.908
527,,1483.304,3944.295,403.067
528,,2914.819,1131.060,10.485
529,,2751.031,988.010,315.410
530,,3379.653,1967.222,181.158
531,,747.765,777.011,605.940
532,,924.302,1043.011,829.515
533,,867.615,3799.673,437.130
534,,2656.051,734.150,526.024
535,,4094.815,3835.346,143.357
536,,1321.464,934.029,722.424
K537,,89.518,3246.022,682.312
538,,3790.994,4085.503,413.356
539,,2918.390,702.982,169.885
540,,4625.525,1856.076,0.000
541,,2344.372,2302.350,447.300
542,,4302.867,4672.145,44.220
543,,1534.648,2358.540,621.899
544,,20.553,2919.521,776.386
545,,4145.390,3913.175,305.664
546,,2895.986,2918.216,500.893
547,,2489.024,4340.406,422.744
548,,4036.366,4541.127,205.205
549,,4396.268,2420.406,69.287
550,,1376.063,3163.996,294.821
551,,113.261,3670.259,676.854
552,,2651.182,614.842,420.397
553,,1483.394,3382.218,88.022
554,,2558.359,2014.054,404.294
555,,791.025,3904.889,896.331
556,,1762.931,4410.452,492.040
557,,0.000,3467.851,554.120
558,,713.915,3612.185,834.699
559,,2003.041,2428.673,640.041
560,,0.000,2776.868,712.083
561,,2395.101,952.422,454.175
562,,0.000,3871.673,899.021
563,,4292.518,3262.875,217.857
564,,2595.332,3056.275,367.616
565,,885.475,2908.201,691.778
566,,4144.463,4626.250,261.450
567,,0.000,3193.708,829.209
568,,1910.160,2511.076,522.963
569,,1882.930,2611.021,370.027
570,,210.826,3549.738,546.381
571,,2089.419,2070.273,509.040
572,,4624.218,1228.240,234.254
573,,4420.794,1900.112,281.171
574,,2739.358,404.407,193.067
575,,1665.091,3303.370,168.569
576,,2382.003,114.306,297.617
577,,3868.515,4339.229,422.082
578,,2902.446,829.057,355.890
579,,708.398,4525.628,492.290
580,,77.097,3771.294,547.323
581,,2029.852,1894.350,487.940
582,,2128.410,808.418,259.637
583,,784.647,3283.218,540.488
584,,1433.280,787.560,811.559
585,,2695.829,4138.294,514.084
586,,4534.128,4533.514,150.713
587,,2390.818,4512.041,692.462
588,,501.694,4054.170,576.436
589,,1985.628,1828.271,378.493
590,,947.880,2923.373,323.797
591,,442.851,3744.607,637.197
592,,0.000,2818.787,879.487
593,,2423.111,282.328,386.436
594,,0.000,4186.807,644.013
595,,1390.886,3217.120,502.223
596,,1965.950,1950.708,375.572
597,,4438.849,1908.080,8.207
598,,1494.839,4336.217,644.203
599,,2369.114,0.000,54.834
600,,2393.645,1990.217,515.209
601,,995.188,1366.924,695.178
602,,3927.612,1148.989,257.521
603,,0.000,4736.967,882.096
604,,4232.104,2497.884,247.290
605,,612.173,1148.727,948.683
606,,1485.200,3471.740,591.937
607,,1973.933,3612.691,628.840
608,,1830.318,2359.395,355.450
609,,4725.833,1465.458,366.554
610,,1239.507,3835.482,380.723
611,,3982.239,4126.950,435.794
612,,4568.353,2669.201,161.434
613,,3035.741,191.962,204.812
614,,4371.700,1543.312,109.551
615,,3128.411,559.627,533.377
616,,3798.995,2382.119,152.165
617,,1367.384,3362.699,104.868
618,,2531.982,4613.543,445.451
619,,1084.060,654.604,839.564
620,,2511.495,3386.284,518.846
621,,3062.903,143.187,343.726
622,,691.399,700.156,826.925
623,,3849.200,4181.545,397.065
624,,2075.174,2300.034,746.093
625,,3997.241,4328.062,281.567
626,,4634.707,4251.906,167.839
627,,2178.966,3851.372,558.742
628,,1484.953,1188.447,666.735
629,,2855.636,549.640,243.377
630,,693.785,3036.796,335.387
K631,,2250.541,1272.270,455.521
632,,1846.443,3154.182,528.852
633,,2291.387,1865.515,423.076
634,,1348.196,1375.086,774.351
635,,3611.550,323.903,406.461
636,,1234.232,916.693,792.309
637,,1864.576,3769.619,15.676
638,,4118.742,2421.131,206.060
639,,3948.518,1016.300,119.882
640,,1214.021,765.742,789.695
641,,1487.943,2892.753,364.340
642,,4032.300,2277.931,235.462
643,,2290.030,3928.183,533.894
644,,2321.633,4200.438,714.044
645,,2849.721,4044.172,475.203
646,,468.855,1002.765,730.144
647,,2492.665,1348.191,222.731
648,,2951.229,449.774,204.363
649,,4359.534,3464.154,55.839
650,,2461.207,2626.767,444.793
651,,1816.274,2842.037,142.998
652,,2668.565,609.854,318.930
653,,1456.515,2586.861,106.254
654,,2711.427,4249.603,715.098
655,,802.054,978.489,649.614
656,,4159.852,3263.880,97.323
657,,3000.032,432.485,383.392
658,,743.805,3754.114,575.440
659,,4292.613,3180.463,32.174
660,,4172.322,4279.065,436.859
661,,2671.344,658.414,118.093
662,,2601.886,2838.455,587.820
663,,3238.598,1111.393,515.255
664,,2307.473,2043.988,470.326
665,,1926.846,3395.955,85.641
666,,2187.345,1992.249,430.377
667,,1870.885,3484.617,175.801
668,,2370.182,1477.095,302.958
669,,2818.816,3580.792,516.350
670,,4743.416,2526.962,58.180
671,,2510.298,4743.416,673.435
672,,3769.276,1994.376,60.558
673,,1862.114,3141.650,423.271
674,,1135.634,1387.402,558.057
675,,3312.544,223.506,307.715
676,,3282.880,578.399,342.912
677,,1750.547,2089.585,410.429
678,,2639.167,116.985,382.015
679,,906.868,3215.063,447.654
680,,3183.795,2589.445,283.385
681,,2437.138,2469.115,496.572
682,,2588.707,4152.296,581.055
683,,3546.975,1108.859,306.286
684,,1448.253,3341.564,0.000
685,,4322.809,1484.185,269.934
686,,2394.215,4327.343,546.642
687,,642.582,4074.944,288.631
688,,3381.597,552.697,350.654
689,,2821.811,1166.456,301.099
690,,2785.890,241.768,263.480
691,,3693.768,4616.902,316.116
692,,4632.469,1965.416,0.000
693,,288.251,3467.808,738.409
694,,1475.781,3145.952,134.749
695,,179.674,3297.877,522.913
696,,4689.375,3361.728,93.701
697,,2820.350,4062.932,851.937
698,,1054.176,3905.536,355.628
699,,4743.416,2445.010,0.000
700,,2005.921,353.128,265.822
701,,1173.651,842.025,617.164
702,,986.334,3793.802,385.787
703,,2404.249,2051.535,387.714
704,,788.133,2988.356,609.008
705,,2451.455,2601.188,267.869
706,,338.509,3675.308,585.596
707,,366.117,3930.876,848.356
708,,2922.187,4366.022,495.150
709,,255.284,3205.284,875.755
710,,2849.202,537.550,508.528
711,,2143.232,2159.231,626.997
712,,2770.370,602.256,351.014
713,,389.160,3730.069,893.030
714,,1079.326,820.069,744.533
715,,1606.675,3748.669,948.683
716,,2903.042,590.370,421.816
717,,1141.377,3672.587,519.408
718,,595.928,3384.360,826.688
719,,899.720,1390.525,610.945
720,,2017.560,899.275,758.493
721,,3231.018,212.558,100.921
722,,1858.784,4245.648,727.847
723,,2447.934,2800.152,526.345
724,,799.061,1207.729,854.963
725,,1260.945,3700.281,415.462
726,,1094.498,3409.316,533.328
727,,662.779,3660.046,386.196
728,,4743.416,2181.781,241.341
729,,1305.069,1000.411,825.487
730,,4598.321,4060.721,231.390
731,,982.089,4000.694,509.425
732,,3986.059,3075.280,8.539
733,,2847.362,145.189,304.549
734,,4385.581,2364.839,221.468
735,,1985.374,3316.612,458.500
736,,1678.456,3124.084,358.160
737,,2690.258,703.057,271.643
738,,1944.296,3099.367,322.034
739,,1321.667,1130.834,764.794
740,,758.627,1385.198,728.624
741,,3044.535,0.000,496.255
742,,4561.435,3913.231,208.094
K743,,1490.804,1203.735,532.813
744,,2680.732,2487.994,453.120
745,,3986.391,2157.167,315.589
746,,2762.968,4203.179,602.809
747,,1386.190,3848.527,397.768
748,,4632.564,2075.820,291.546
749,,4072.731,1630.335,267.674
750,,4743.416,3902.936,80.941
751,,4147.513,1969.922,192.554
752,,2113.053,2868.131,555.446
753,,4279.742,2643.398,146.652
754,,4255.415,2299.756,372.960
755,,1421.382,2893.638,26.329
756,,3637.424,1817.043,309.208
757,,2002.415,3226.330,0.000
758,,4566.986,4171.452,18.833
759,,1107.892,3017.933,360.814
760,,4179.220,2147.821,421.416
761,,1375.620,3644.864,713.313
762,,196.829,4037.646,481.967
763,,2142.725,2206.760,538.625
764,,2098.730,684.524,400.939
765,,1223.918,3358.921,405.358
766,,3621.050,4576.574,110.282
767,,4743.416,2712.108,194.572
768,,4452.521,4472.533,255.292
769,,629.225,4023.672,453.941
770,,2296.430,2391.371,397.411
771,,389.278,3820.039,825.278
772,,4037.393,1907.543,283.816
773,,3844.500,4196.004,162.686
774,,32.416,4105.045,764.206
775,,1965.724,507.944,448.828
776,,340.355,3542.359,948.683
777,,2175.714,3965.760,557.581
778,,4005.273,2966.892,0.000
779,,2446.594,507.801,379.436
780,,4743.416,1850.398,278.034
781,,961.941,871.392,741.721
782,,2172.912,387.895,422.461
783,,3856.369,3751.571,250.602
784,,287.958,4360.562,664.240
785,,4062.227,0.000,423.264
786,,2603.874,564.369,148.772
787,,2800.011,416.764,484.271
788,,2141.845,187.958,244.169
789,,1184.577,3553.310,0.000
790,,2925.172,4248.338,578.282
791,,2218.160,2955.160,292.040
792,,664.189,4333.154,675.550
793,,2943.463,3189.951,364.329
K794,,252.368,2821.111,888.271
795,,1366.602,4374.960,948.683
796,,1911.553,4144.707,712.776
797,,2412.610,4028.034,829.103
798,,1120.171,3246.212,501.392
799,,2794.819,98.655,589.832
800,,320.718,3178.992,948.683
801,,0.000,3319.042,783.899
802,,935.146,960.531,469.804
803,,2027.264,2848.508,397.203
804,,2540.726,4114.863,385.509
805,,3045.010,48.722,385.255
806,,1478.987,2497.902,640.137
807,,336.081,3206.699,706.302
808,,269.084,3975.346,881.633
809,,2900.873,2676.126,306.934
810,,1974.622,3239.330,203.993
811,,178.329,3316.475,659.648
812,,2191.509,921.752,250.708
813,,4122.043,4294.620,51.720
814,,2132.592,533.145,237.270
815,,1178.069,3458.279,123.887
816,,1471.361,3257.648,249.145
817,,109.040,3565.699,571.237
818,,4087.594,4672.279,404.891
819,,1793.404,3468.290,20.273
820,,1850.161,2974.040,215.488
821,,2447.596,4652.006,650.789
822,,597.819,3900.557,735.931
823,,1793.071,2485.062,623.685
824,,4743.416,2253.971,114.302
825,,1955.653,3206.702,511.437
826,,4724.851,1853.084,64.449
827,,772.349,4103.863,756.562
828,,1217.446,2797.042,156.805
829,,512.149,3709.613,317.056
830,,3160.797,3690.968,676.996
831,,4386.079,1204.473,255.527
832,,1270.680,548.375,888.265
833,,806.809,901.079,784.019
834,,3489.082,155.906,400.168
835,,3538.233,1078.258,159.214
836,,1561.074,2799.647,525.328
837,,1152.058,3668.322,273.336
838,,3852.742,1991.496,158.107
839,,4175.498,2719.109,84.546
840,,1594.399,2958.896,78.291
841,,146.539,3288.739,842.888
