240,,2171.758,4275.406,155.931
241,,3361.809,4102.882,366.004
242,,2443.581,3902.869,780.087
243,,3514.769,92.750,389.005
244,,1070.275,3998.735,387.867
245,,2347.937,4385.820,750.415
246,,2797.936,4343.397,288.842
247,,4743.393,2135.189,177.817
248,,3752.391,1668.486,0.000
249,,3005.056,3011.186,450.477
250,,3091.725,1007.300,300.478
251,,4510.029,3947.466,497.530
252,,608.144,2644.930,277.656
253,,0.000,1040.174,207.189
254,,1040.538,655.596,909.548
255,,1284.459,134.719,263.323
256,,1745.813,4126.206,0.685
257,,1775.712,3998.067,340.833
258,,2254.224,2601.159,510.956
259,,960.472,932.972,423.802
260,,179.059,526.779,587.289
261,,2609.817,4192.171,319.957
262,,3016.504,515.029,948.679
263,,0.000,1860.247,144.688
264,,3850.357,664.470,51.352
265,,862.540,3288.271,363.952
266,,2693.507,3538.425,133.294
267,,2290.578,1803.977,0.000
268,,450.092,3989.367,456.914
269,,1902.344,50.159,0.000
270,,2280.260,794.075,130.227
271,,3415.519,4494.498,410.546
272,,0.000,2398.193,322.692
273,,1061.411,53.327,204.489
274,,1077.768,2143.242,314.839
275,,1503.641,3196.603,897.106
276,,4743.393,2740.041,900.385
277,,181.096,167.197,60.441
278,,2008.626,685.376,636.866
279,,2263.028,4573.485,448.352
280,,4354.709,1770.731,840.451
281,,1514.531,3147.222,0.000
282,,3684.306,1320.893,472.623
283,,3350.623,2734.077,948.679
284,,4743.393,1688.988,755.128
285,,305.833,1072.514,0.000
286,,2422.162,1756.399,718.057
287,,956.162,3494.719,196.399
288,,2680.316,3281.693,770.381
289,,2042.956,3915.666,14.625
290,,2911.831,2378.134,632.811
291,,4743.393,1188.964,419.996
292,,2043.968,4743.393,505.909
293,,3911.579,1774.473,744.435
294,,1593.373,2310.038,368.394
295,,3873.018,583.613,695.492
296,,715.075,520.661,854.265
297,,2186.815,3502.654,816.554
298,,1166.030,4623.924,352.504
299,,616.994,2418.324,187.713
300,,3142.340,1761.905,110.108
301,,394.196,1014.798,467.749
302,,2851.394,3245.623,347.809
303,,419.183,653.807,230.345
304,,1360.663,630.828,249.517
305,,4605.051,2404.134,519.779
306,,1069.201,1649.228,318.501
307,,3432.048,2130.551,948.679
308,,2584.323,3270.861,104.891
309,,4721.781,3547.401,550.953
310,,2605.883,753.539,273.502
311,,3345.434,788.595,202.106
312,,3546.210,2941.557,389.525
313,,1536.966,4474.857,887.558
314,,973.448,1906.629,948.679
315,,3368.036,1825.701,322.157
316,,4202.151,3636.190,69.442
317,,1518.297,2123.913,128.362
318,,2896.503,1516.492,389.127
319,,4361.937,2293.067,828.395
320,,2107.859,986.678,603.388
321,,2218.056,2809.249,459.828
322,,3659.521,4498.644,793.498
323,,3460.078,2018.898,87.647
324,,2915.002,1467.256,526.936
325,,2863.708,3687.760,948.679
326,,825.089,379.947,759.293
327,,3406.584,3105.821,300.967
328,,3788.779,2976.333,271.757
329,,1234.491,3612.443,948.679
330,,2257.573,3320.405,50.959
331,,2766.511,1640.722,577.499
332,,228.857,1241.330,279.908
333,,1019.877,541.020,234.590
334,,3893.650,1820.690,687.001
335,,2107.405,1366.120,393.854
336,,4739.808,4640.679,79.011
337,,1074.109,2405.072,393.364
338,,391.941,372.229,886.449
339,,611.896,3749.698,331.684
340,,2247.270,3674.802,461.319
341,,499.769,3153.385,166.030
342,,2181.271,3083.195,630.400
343,,2182.546,2313.553,361.578
344,,1191.690,0.000,846.046
345,,232.460,4266.425,641.718
346,,758.337,1906.274,704.383
347,,581.855,2314.434,137.426
348,,0.000,431.304,13.067
349,,1607.927,2843.132,0.000
350,,2039.905,2714.294,445.160
351,,609.281,2944.624,363.047
352,,3195.905,3532.164,831.314
353,,3253.146,3084.305,506.577
354,,4710.948,3980.867,426.258
355,,2775.779,232.066,601.541
356,,315.831,529.437,246.435
357,,3811.264,3097.472,505.205
358,,2082.406,276.479,846.290
359,,4360.612,0.000,618.391
360,,650.842,1647.157,123.012
361,,3743.916,3782.714,378.171
362,,582.547,2824.793,475.923
363,,2351.579,2057.384,904.073
364,,2845.935,244.000,0.000
365,,2120.695,299.044,514.844
366,,1159.798,2909.346,618.372
367,,1465.921,1679.553,568.201
368,,1062.204,4143.408,728.085
369,,721.887,3853.206,820.917
370,,2727.593,3853.794,498.340
371,,1329.421,1294.707,850.068
372,,2276.133,545.725,433.634
373,,1835.926,4592.005,586.921
374,,1390.299,3028.066,398.746
375,,3263.517,1508.259,109.921
376,,2379.891,3366.218,804.464
377,,820.673,3045.039,0.000
378,,3326.944,3216.334,407.630
379,,1412.879,1568.422,693.288
380,,1455.943,345.473,0.000
381,,3884.733,403.642,79.662
382,,60.843,3141.230,53.174
383,,2044.690,3164.678,438.142
384,,1771.796,1547.445,278.713
385,,3099.966,1194.493,45.268
386,,4743.393,3353.192,170.568
387,,3780.567,3663.379,616.496
388,,384.764,4478.733,763.997
389,,1336.658,1601.374,549.723
390,,3055.803,998.205,576.548
391,,2934.199,3816.650,565.579
392,,1553.092,1556.382,0.000
393,,2908.124,4020.885,466.870
394,,2092.117,62.666,0.000
395,,2996.872,2390.330,140.345
396,,3374.165,2472.109,0.000
397,,3606.903,3880.255,0.000
398,,3554.993,0.000,586.658
399,,1384.107,1448.537,0.000
400,,169.366,1521.838,916.569
401,,342.784,4657.864,948.679
402,,3856.565,4048.643,206.107
403,,1171.226,2246.060,830.924
404,,3969.769,3361.322,538.265
405,,1815.919,2378.167,948.679
406,,2043.728,4542.514,471.286
407,,3010.887,3635.200,268.401
408,,3564.801,2969.249,579.591
409,,1025.971,3015.871,948.679
410,,2329.919,4056.057,545.505
411,,1660.855,79.116,505.168
412,,1535.367,1885.708,188.715
413,,2666.277,2236.352,915.778
414,,963.598,4027.221,825.170
415,,478.417,3938.710,80.865
416,,2000.039,3109.077,248.764
417,,3889.778,1540.721,753.154
418,,4083.493,1370.529,665.175
419,,0.000,326.284,280.868
420,,4217.119,2082.306,547.566
421,,1376.150,1381.254,525.051
422,,3959.719,295.076,387.531
423,,2669.495,3429.937,0.000
424,,1285.761,3105.669,200.345
425,,3829.328,4363.395,572.413
426,,3070.603,4715.209,598.860
427,,2843.079,3460.772,285.434
428,,1272.503,1107.160,423.689
429,,907.936,991.184,314.577
430,,2279.523,493.126,423.644
431,,3088.946,0.000,676.572
432,,2950.882,1364.058,226.385
433,,772.130,3101.097,274.925
434,,2247.691,3422.087,364.025
435,,1367.441,941.590,297.881
436,,2753.207,4225.408,323.310
437,,3979.117,2781.656,645.544
438,,90.369,505.686,749.443
439,,1286.489,1616.484,628.323
440,,1124.160,4440.705,940.257
441,,2482.776,1569.200,631.874
442,,1100.432,425.270,704.004
443,,3351.392,806.300,532.116
444,,4210.361,2148.802,639.898
445,,4422.187,3339.650,190.898
446,,99.552,565.515,948.679
447,,2710.618,3645.211,96.556
448,,1530.828,1018.793,196.381
449,,3919.547,1654.303,549.135
450,,83.948,618.319,0.000
451,,1849.000,1626.235,719.578
452,,3577.501,3735.923,886.806
453,,2937.650,2322.510,933.873
454,,3841.016,544.377,850.171
455,,1992.078,0.000,0.000
456,,898.646,838.384,634.552
457,,1945.231,4090.093,0.000
458,,3710.635,3654.685,676.650
459,,2063.799,3034.498,539.885
460,,4177.858,3894.152,903.685
461,,609.776,173.654,770.109
462,,4743.393,734.207,898.308
463,,2121.354,2041.351,687.419
464,,1174.239,2133.396,472.707
465,,2799.540,879.304,694.666
466,,4743.393,2680.911,223.811
467,,0.000,2466.089,835.657
468,,1256.708,565.947,948.679
469,,2959.865,1418.427,598.617
470,,248.123,213.704,824.216
471,,3610.454,1977.474,725.761
472,,3333.492,4230.621,51.320
473,,1752.681,1075.334,404.516
474,,1231.619,4234.501,0.000
475,,832.540,1702.440,0.000
476,,3690.776,3327.062,658.034
477,,4743.393,1600.363,784.341
478,,2563.463,4518.907,939.665
479,,2084.354,539.814,456.595
480,,2745.949,10.612,698.480
481,,2938.510,1202.087,669.524
482,,558.270,3415.273,948.679
483,,2677.641,4214.108,384.725
484,,4549.974,3980.218,684.309
485,,2708.045,2459.353,131.255
486,,2307.379,4348.145,633.343
487,,664.258,1285.715,924.366
488,,1274.611,983.872,675.350
489,,3521.284,2652.168,48.532
490,,595.279,2346.241,0.000
491,,1679.998,3724.438,0.000
492,,1374.694,1182.416,20.818
493,,251.702,1402.895,103.745
494,,3354.975,789.334,367.426
495,,4193.837,3355.303,471.430
496,,849.693,1269.788,108.366
497,,751.417,1367.864,948.679
498,,3760.812,2288.158,664.341
499,,3707.202,4207.938,643.395
500,,3941.576,3944.195,219.655
501,,788.893,4669.291,0.000
502,,754.301,1686.853,683.012
503,,0.000,0.000,337.720
504,,743.423,3462.613,527.361
505,,4510.181,279.925,450.170
506,,3509.523,4317.983,0.000
507,,139.227,1114.557,369.069
508,,3715.132,2407.362,668.123
509,,4256.734,2727.124,483.229
510,,4743.393,981.770,0.000
511,,1490.171,2233.846,308.756
512,,3320.687,2432.422,202.458
513,,2649.016,4098.654,611.554
514,,1487.461,1932.994,341.818
515,,2543.141,3582.225,663.732
516,,3919.043,3982.047,18.563
517,,3906.376,2577.955,335.713
518,,259.676,963.617,738.824
519,,4256.482,969.054,668.394
520,,3876.726,1258.884,520.907
521,,2978.564,1283.862,536.832
522,,2498.615,4450.006,654.513
523,,67.444,694.983,948.679
524,,582.524,4239.145,602.941
525,,4743.393,4722.067,731.442
526,,2128.528,574.637,459.426
527,,2337.979,4145.273,242.566
528,,2555.921,4522.905,708.454
529,,2131.318,1445.895,669.052
530,,466.489,1944.569,813.520
531,,4309.372,3533.092,248.437
532,,3775.210,2552.349,347.944
533,,3746.532,3874.940,828.512
534,,2137.132,1119.986,422.981
535,,1798.179,3290.642,184.558
536,,4187.995,2192.811,627.849
537,,3488.614,830.363,511.760
538,,2662.608,2334.231,105.713
539,,1654.291,2131.049,685.995
540,,3330.877,2782.060,526.413
541,,4306.888,2529.038,434.552
542,,1826.085,3035.429,155.675
543,,55.112,645.757,0.000
544,,2535.102,2261.616,395.406
545,,4743.393,1679.690,860.640
546,,698.696,1715.679,573.151
547,,4071.464,619.231,288.106
548,,2071.784,3927.864,456.776
549,,766.042,1054.221,356.981
550,,1223.673,1688.037,279.390
551,,2914.614,596.780,634.199
552,,1753.999,2194.649,680.542
553,,785.260,4054.101,327.980
554,,4706.170,745.023,0.000
555,,1638.474,86.683,803.138
556,,153.775,1200.251,486.878
557,,697.416,2640.521,708.152
558,,2605.443,2335.666,425.279
559,,838.595,3042.069,545.247
560,,2540.128,913.015,422.681
561,,1239.663,3590.894,702.650
562,,853.530,2147.366,374.977
563,,2345.663,3576.517,565.313
564,,2356.217,132.721,602.347
565,,2467.297,4438.850,316.570
566,,859.223,957.942,303.149
567,,2922.681,4378.923,785.002
568,,1333.372,3429.840,21.545
569,,1361.551,1912.618,376.841
570,,3073.525,3094.738,154.190
571,,2381.906,1001.454,506.741
572,,3096.779,308.102,727.651
573,,3953.025,3548.448,641.678
574,,1429.280,471.426,822.343
575,,1093.115,958.768,936.181
576,,884.466,4443.820,39.741
577,,1407.846,872.006,582.017
578,,0.000,1759.809,860.592
579,,1421.010,1739.534,177.611
580,,2396.575,2103.985,484.226
581,,2588.038,2322.819,363.812
582,,3165.380,2165.225,925.604
583,,4469.400,2719.618,443.094
584,,995.184,727.214,582.032
585,,3789.107,1799.288,948.679
586,,1394.804,3300.870,501.722
587,,2557.898,3225.490,278.701
588,,676.104,1321.659,0.000
589,,129.166,486.711,502.106
590,,83.076,4370.367,475.467
591,,728.179,4743.393,556.990
592,,4299.507,1541.227,266.635
593,,2300.680,2821.506,184.261
594,,3534.582,2407.559,105.262
595,,4111.571,3453.613,422.763
596,,2039.678,4151.375,734.720
597,,1659.979,4419.331,548.203
598,,740.129,4496.679,242.536
599,,1625.066,4051.710,0.000
600,,244.762,1267.433,430.128
601,,62.278,1510.274,209.492
602,,3745.266,4368.319,641.273
603,,4477.346,2639.636,635.582
604,,1494.703,2837.165,7.454
605,,245.597,3172.100,523.805
606,,1117.815,2048.278,209.778
607,,1739.829,3587.761,346.450
608,,3786.134,1860.199,531.015
609,,4538.333,4563.029,753.063
610,,3752.549,1130.974,326.148
611,,1096.141,4446.473,745.408
612,,1828.770,3468.749,78.576
613,,4266.476,1887.725,836.747
614,,4289.461,3345.523,729.507
615,,2079.261,0.000,220.363
616,,0.000,1418.834,195.730
617,,820.845,2542.342,0.000
618,,2247.047,1996.497,657.875
619,,2580.513,3507.676,244.446
620,,1196.274,2856.827,185.416
621,,3870.694,3283.781,197.067
622,,1474.006,2601.548,481.640
623,,3580.713,4743.393,947.416
624,,1609.673,4190.145,948.679
625,,1047.147,3410.660,563.788
626,,1889.683,2566.429,700.458
627,,3779.297,1188.205,525.781
628,,4119.741,4581.710,0.000
629,,2057.268,3219.411,683.209
630,,3258.230,1300.701,664.857
631,,88.853,413.443,116.048
632,,2409.916,2995.501,680.833
633,,3400.531,4550.156,885.843
634,,4351.806,4046.521,96.283
635,,204.922,3214.805,248.224
636,,3584.693,3389.771,800.621
637,,4743.393,4743.393,618.883
638,,3269.313,1094.764,698.149
639,,311.166,3991.290,331.192
640,,4195.272,1634.097,489.812
641,,4074.328,2476.941,869.402
642,,4111.937,763.490,359.422
643,,636.863,4154.331,353.919
644,,4650.672,4537.253,848.889
645,,2470.488,2330.260,139.856
646,,518.212,1506.767,337.491
647,,4615.574,2981.514,0.000
648,,3667.699,3010.337,748.907
649,,1860.724,3379.189,555.104
650,,3214.135,3484.911,479.050
651,,4074.098,2998.704,331.591
652,,4060.153,334.665,480.876
653,,2075.265,2294.094,874.933
654,,1947.805,4331.748,87.268
655,,1027.405,4743.393,763.943
656,,3312.639,3541.024,397.466
657,,2193.465,4086.183,382.280
658,,1225.553,0.000,137.449
659,,2025.195,187.544,0.000
660,,3332.753,1799.939,735.960
661,,2159.085,541.124,666.137
662,,3414.901,4110.077,0.000
663,,2039.611,38.292,582.587
664,,2211.842,3425.719,201.981
665,,3819.862,4275.360,948.679
666,,492.538,2720.316,237.752
667,,2152.559,1065.006,432.959
668,,2163.614,1586.817,204.185
669,,4732.607,1841.390,0.000
670,,4743.393,612.052,928.413
671,,4141.509,3772.091,761.098
672,,1734.374,3008.961,786.325
673,,309.888,1426.931,61.929
674,,3665.727,0.000,390.120
675,,740.176,655.222,356.698
676,,2114.993,3186.597,273.010
677,,1772.228,131.012,0.000
678,,961.669,3186.641,202.226
679,,1681.376,2332.426,836.609
680,,4743.393,3141.864,482.015
681,,2747.864,3816.206,377.691
682,,788.680,3840.430,140.979
683,,1455.593,3416.079,877.525
684,,2253.749,2568.637,223.626
685,,4055.209,4063.334,948.679
686,,2991.741,963.699,466.221
687,,3845.511,924.300,442.161
688,,3317.042,676.874,512.646
689,,482.893,3640.277,504.451
690,,665.588,812.274,948.679
691,,4005.391,2944.182,759.578
692,,4140.652,3652.466,497.498
693,,3009.519,4400.426,798.987
694,,332.483,1812.923,798.702
695,,2986.570,3188.668,289.510
696,,3518.595,2589.132,720.614
697,,3951.643,1509.226,913.976
698,,1380.604,4618.154,905.830
699,,774.567,1052.122,586.285
700,,2418.912,607.721,479.864
701,,547.240,3176.391,808.620
702,,1888.279,649.755,198.345
703,,3597.050,82.436,699.141
704,,237.043,3406.452,816.862
705,,4481.511,0.000,708.702
706,,3760.634,2194.012,697.353
707,,3867.584,2011.427,535.364
708,,610.002,2023.546,382.508
709,,410.816,1331.127,522.682
710,,0.000,0.000,464.503
711,,918.296,474.860,161.219
712,,792.126,805.469,710.662
713,,4068.339,4336.170,264.821
714,,1963.654,607.034,354.071
715,,1951.871,1759.929,779.223
716,,1797.427,3299.665,174.142
717,,913.932,1816.255,592.449
718,,2827.554,3611.590,165.019
719,,1364.563,2699.787,19.702
720,,296.294,3231.624,445.218
721,,4090.838,3988.040,394.017
722,,2650.582,1192.942,596.451
723,,3152.454,10.708,64.070
724,,4412.526,243.812,0.000
725,,624.709,4169.670,226.333
726,,4596.537,1272.793,921.446
727,,1975.678,2541.555,510.530
728,,1062.365,1961.646,750.256
729,,4664.572,4091.701,278.745
730,,1295.265,415.206,471.279
731,,2865.945,3549.761,592.345
732,,2380.728,2034.426,518.711
733,,3284.212,371.040,851.799
734,,4025.116,590.439,291.581
735,,3922.236,1280.201,401.087
736,,1708.159,791.602,371.684
737,,1425.183,957.828,53.687
738,,1824.107,769.288,214.803
739,,1108.526,1375.719,190.270
740,,4458.915,4084.114,0.000
741,,1563.720,2299.472,578.646
742,,4743.393,280.487,266.060
743,,536.167,3937.600,282.947
744,,2086.565,1220.810,365.538
745,,802.880,4027.386,45.416
746,,3771.579,1386.468,260.306
747,,4656.402,1959.294,21.249
748,,49.314,1376.474,382.185
749,,1411.070,3596.841,433.225
750,,3100.310,1527.732,104.889
751,,4480.264,3966.264,631.767
752,,1607.740,3694.865,948.679
753,,2783.297,2096.512,377.343
754,,1095.418,3833.774,484.511
755,,3671.505,2688.325,568.039
756,,1824.298,2200.272,699.302
757,,3857.667,3362.714,888.556
758,,2410.087,1794.237,476.929
759,,3466.385,1235.396,326.450
760,,2926.579,1731.539,633.970
761,,2500.958,600.754,239.133
762,,256.906,3297.519,269.247
763,,0.000,2035.717,434.078
764,,2809.501,1540.177,872.032
765,,3482.055,3371.064,523.912
766,,1435.619,2293.097,354.160
767,,3994.097,2516.076,636.908
768,,2546.442,4236.800,234.463
769,,2986.717,4459.057,10.760
770,,3716.275,1878.344,653.424
771,,158.502,1394.272,435.104
772,,863.681,1383.443,135.290
773,,3992.998,3002.965,166.249
774,,4162.082,3439.586,760.827
775,,2355.082,642.912,283.472
776,,1941.176,4230.823,410.183
777,,1461.994,3214.281,38.332
778,,1374.662,3284.758,142.213
779,,2423.852,3751.771,275.541
780,,0.000,642.424,948.679
781,,769.157,770.153,648.206
782,,4344.370,338.206,286.095
783,,3227.805,854.280,282.099
784,,3251.788,1739.025,665.119
785,,3957.907,2603.625,848.429
786,,569.286,4175.732,590.440
787,,4091.853,4726.540,388.547
788,,3412.090,4743.393,369.231
789,,217.273,0.000,820.029
790,,4743.393,794.871,593.698
791,,2138.721,720.569,619.862
792,,2003.421,2480.183,581.345
793,,2509.657,4513.127,593.745
794,,1726.383,1341.596,586.451
795,,410.202,4595.279,926.722
796,,624.736,1587.573,174.576
797,,1019.688,908.660,561.080
798,,1139.172,4280.317,435.583
799,,1238.441,2920.312,935.381
800,,4168.486,173.822,160.568
801,,1365.281,4104.659,147.532
802,,1483.546,1784.619,276.330
803,,1252.778,1446.009,331.164
804,,1463.329,0.000,236.582
805,,3833.364,4410.250,948.679
806,,4743.393,1581.122,747.406
807,,4130.772,3411.741,266.585
808,,3273.496,785.063,419.183
809,,600.471,4743.393,925.851
810,,3443.325,1489.474,394.552
811,,3134.835,153.873,660.281
812,,2746.131,4278.730,823.171
813,,2234.520,4606.532,247.963
814,,3726.660,3435.709,201.639
815,,2326.414,250.367,503.701
816,,4743.393,2420.792,624.282
817,,4743.393,4278.573,220.972
818,,0.000,1049.152,524.385
819,,2583.596,3262.275,357.759
820,,2526.850,3651.169,948.679
821,,1514.106,2749.429,559.988
822,,3823.779,3767.188,794.191
823,,4204.687,462.777,314.547
824,,0.000,2360.431,858.912
825,,3807.150,1857.168,828.454
826,,4743.393,2597.485,496.798
827,,2153.090,2503.802,389.392
828,,4358.195,3681.340,458.317
829,,2018.592,3476.519,402.660
830,,4743.393,3856.053,459.263
831,,3310.250,2263.481,948.679
832,,4641.841,413.991,257.335
833,,1706.202,2331.022,136.450
834,,2652.952,792.639,101.486
835,,2362.927,697.727,662.933
836,,2925.261,2492.276,948.679
837,,2036.195,1082.935,606.914
838,,3633.179,3751.473,168.857
K839,,2677.428,2249.757,728.829
840,,4198.871,1344.238,193.610
841,,1704.449,1348.394,948.679
842,,1579.146,3918.065,404.533
843,,1488.834,2394.464,606.231
844,,4043.910,2076.521,393.248
