144,,1040.448,997.585,162.969
145,,513.928,0.000,181.565
146,,963.774,422.106,16.874
147,,976.745,948.330,124.017
148,,602.743,336.101,121.258
149,,390.069,104.895,160.002
150,,381.574,419.028,119.374
151,,802.043,578.818,155.020
152,,464.911,238.278,184.992
153,,330.674,0.000,148.053
154,,453.107,642.140,90.535
155,,147.905,1060.660,123.504
156,,792.185,567.935,156.443
157,,576.941,699.806,65.104
158,,1027.717,1030.633,196.671
159,,1020.364,343.203,167.217
160,,605.846,596.492,70.729
161,,589.781,654.914,128.283
162,,745.284,623.677,91.025
163,,645.794,1060.660,90.252
164,,677.651,226.571,0.000
165,,635.655,674.432,182.374
166,,61.489,531.534,5.029
167,,329.397,617.870,118.697
168,,653.115,470.274,54.053
169,,542.059,58.008,174.217
170,,1010.963,242.054,165.021
171,,514.098,496.310,156.893
172,,274.830,231.242,153.850
173,,378.077,75.841,175.413
174,,185.508,909.257,65.488
175,,263.731,548.148,131.176
176,,134.302,703.824,111.397
177,,352.281,690.030,30.335
178,,326.464,542.664,118.337
179,,656.307,653.602,212.132
180,,605.144,807.807,106.564
181,,492.355,364.012,145.247
182,,161.192,595.624,46.088
183,,543.139,774.114,103.518
184,,158.480,616.584,23.279
185,,927.189,401.932,212.132
186,,630.633,739.721,112.607
187,,749.133,0.000,78.483
188,,636.797,849.221,212.132
189,,652.956,705.417,92.163
190,,113.339,771.487,71.403
191,,699.320,350.727,155.062
192,,623.805,212.112,200.227
193,,90.574,965.940,183.571
194,,261.298,690.705,95.045
195,,823.091,589.777,177.988
196,,543.287,748.407,69.947
197,,217.335,666.225,61.598
198,,1060.660,287.891,27.162
199,,142.216,617.041,116.648
200,,184.829,753.952,195.864
201,,1047.950,492.758,63.678
202,,373.930,228.469,53.238
203,,614.925,430.494,212.132
204,,670.011,671.855,157.136
205,,1002.527,403.077,194.084
206,,969.751,931.999,132.779
207,,291.714,715.986,0.000
208,,493.084,635.661,91.533
209,,771.106,943.923,74.301
210,,1017.261,976.503,212.132
211,,545.800,49.357,185.989
212,,77.589,204.269,212.132
213,,972.231,270.201,202.356
214,,159.790,723.993,121.918
215,,413.521,824.496,77.554
216,,407.205,0.000,109.188
217,,924.386,423.440,199.248
218,,214.213,712.111,212.132
219,,590.181,159.321,153.814
220,,607.345,586.358,200.768
221,,1026.464,470.213,74.954
222,,946.511,468.517,0.000
223,,496.910,252.747,156.071
224,,967.638,320.469,197.273
225,,941.238,287.840,181.109
226,,1020.114,1060.660,212.132
227,,232.777,669.568,207.850
228,,1009.533,292.129,145.937
229,,523.444,482.541,137.736
230,,914.641,185.832,134.151
231,,510.696,155.922,193.885
232,,842.348,102.794,109.650
233,,946.320,392.063,210.658
234,,508.167,388.957,136.000
235,,491.189,353.520,152.531
236,,666.594,738.418,110.326
237,,517.957,634.845,115.964
238,,610.041,848.664,210.017
239,,692.115,1060.660,111.932
240,,468.560,210.359,169.420
241,,617.320,798.834,80.922
242,,253.872,899.236,128.265
243,,828.145,647.796,195.847
244,,656.981,746.020,88.759
245,,878.218,1060.660,48.309
246,,133.790,657.149,106.058
247,,69.207,592.735,77.326
248,,247.171,104.083,116.038
249,,339.997,660.596,140.495
250,,476.529,667.087,125.476
251,,979.995,431.179,18.897
252,,55.844,253.189,185.154
253,,607.203,829.054,51.731
254,,1009.004,201.830,0.000
255,,577.827,196.460,41.150
256,,191.828,707.750,50.075
257,,1060.660,371.336,169.153
258,,835.527,71.905,187.540
259,,600.484,393.713,212.132
260,,640.061,813.592,63.257
261,,981.714,882.085,201.375
262,,348.805,682.143,133.315
263,,507.274,138.371,162.224
264,,687.874,502.477,34.056
265,,375.565,360.932,33.381
266,,1046.283,397.875,212.132
267,,641.276,761.042,113.521
268,,636.401,852.659,182.364
269,,500.740,422.956,186.358
270,,256.661,768.734,49.973
271,,710.027,171.771,165.378
272,,1060.660,216.661,31.525
273,,1049.079,882.313,177.202
274,,381.876,86.949,121.321
275,,398.059,411.057,14.316
276,,19.941,658.286,71.195
277,,945.843,369.439,189.457
278,,257.419,467.303,60.974
279,,631.235,486.866,82.609
280,,892.485,304.260,0.000
281,,812.532,556.663,188.866
282,,680.883,307.658,203.135
283,,0.000,722.195,91.750
284,,903.726,253.313,8.946
285,,670.266,353.643,151.816
286,,611.796,931.770,205.405
287,,435.240,617.546,43.912
288,,513.810,164.862,178.154
289,,405.227,728.003,182.373
290,,948.496,232.065,162.956
291,,634.543,599.010,49.163
292,,655.036,438.661,181.438
293,,608.819,742.258,110.986
294,,697.235,11.118,122.630
295,,477.587,129.874,77.483
296,,627.848,618.018,94.959
297,,598.851,524.055,212.132
298,,679.276,463.801,165.397
299,,740.467,585.406,88.084
300,,940.616,219.522,188.069
301,,639.322,868.936,180.622
302,,1020.171,344.945,145.776
303,,1022.104,333.206,145.314
304,,528.082,350.887,156.906
305,,1035.124,490.408,93.039
306,,660.538,371.184,173.389
307,,933.544,393.989,204.005
308,,1060.660,489.722,98.536
309,,458.833,384.989,142.923
310,,440.261,667.736,178.475
311,,691.658,648.468,204.995
312,,472.137,643.802,49.274
313,,440.738,696.820,15.613
314,,890.210,229.217,212.132
315,,634.395,580.301,74.262
316,,111.265,167.984,189.576
317,,487.827,357.109,88.378
318,,499.284,363.921,115.531
319,,1045.792,306.172,194.844
320,,492.750,66.334,95.308
321,,803.619,134.353,183.614
322,,273.625,614.075,193.261
323,,322.828,140.997,168.785
324,,598.696,694.550,90.401
325,,927.845,189.510,197.261
326,,296.313,505.769,119.371
327,,373.263,304.870,84.455
328,,972.513,391.967,165.276
329,,300.210,458.487,70.213
330,,586.467,166.668,130.883
331,,1046.318,460.857,182.461
332,,240.237,529.049,138.817
333,,160.349,178.944,205.221
334,,108.617,208.977,201.434
335,,945.903,394.104,21.013
336,,713.576,327.951,162.813
337,,879.864,84.436,179.231
338,,94.402,297.195,166.094
339,,835.887,18.692,126.064
340,,733.070,61.871,44.384
341,,412.945,603.908,0.000
342,,170.989,342.962,131.123
343,,704.655,425.682,94.812
344,,372.110,0.000,103.220
345,,680.963,468.371,18.539
346,,1060.660,992.674,149.574
347,,716.958,466.277,185.615
348,,394.195,462.451,121.716
349,,362.153,395.789,116.117
350,,136.763,230.575,143.900
351,,868.897,260.162,150.158
352,,642.431,767.845,44.714
353,,392.073,460.135,81.376
354,,1033.283,402.075,13.801
355,,765.563,849.089,67.230
356,,628.661,535.000,68.080
357,,1060.660,300.350,122.265
358,,1056.041,435.700,62.992
359,,89.196,887.713,195.709
360,,800.763,410.963,212.132
361,,1057.933,981.733,184.266
362,,779.239,759.173,28.265
363,,619.967,0.000,175.441
364,,0.000,859.067,67.265
365,,341.482,679.670,98.189
366,,1060.660,601.183,72.286
367,,946.555,407.488,192.437
368,,523.047,315.457,153.200
369,,699.169,80.247,167.044
370,,75.861,165.193,175.753
371,,961.232,942.674,170.904
372,,756.393,554.776,175.482
373,,1017.871,248.803,0.000
374,,1024.913,312.413,122.840
375,,436.683,645.005,178.615
376,,859.821,188.631,212.054
377,,378.641,371.248,68.647
378,,912.683,388.024,175.195
379,,781.335,84.580,83.449
380,,145.441,698.575,94.022
381,,355.724,486.300,123.018
382,,363.173,605.947,120.593
383,,210.480,612.151,61.887
384,,361.558,447.172,60.137
385,,184.450,235.333,166.355
386,,371.782,700.521,111.154
387,,340.875,573.633,133.689
388,,247.795,271.804,88.658
389,,343.397,0.000,145.880
390,,362.561,637.068,137.951
391,,118.722,384.822,185.204
392,,684.138,398.952,209.102
393,,799.956,385.951,0.000
394,,931.705,986.559,57.380
395,,1014.738,281.227,212.132
396,,304.679,56.342,154.253
397,,153.985,747.854,150.344
398,,113.090,209.144,132.479
399,,400.242,715.203,10.089
400,,340.367,588.143,137.430
401,,1046.335,215.888,163.657
402,,454.649,623.996,149.978
403,,430.797,471.482,162.163
404,,236.521,660.663,78.355
405,,27.208,804.978,98.849
406,,156.282,715.136,188.811
407,,763.245,666.963,48.279
408,,739.299,730.673,162.241
409,,530.946,173.492,199.541
410,,252.422,291.260,133.935
411,,1060.660,381.562,210.735
412,,232.695,910.513,57.108
413,,143.577,679.831,209.336
414,,518.830,440.325,118.507
415,,1026.638,176.704,164.831
416,,833.534,512.395,110.132
417,,415.864,899.391,159.610
418,,1025.834,282.253,9.028
419,,1022.412,342.974,155.390
420,,105.146,949.167,191.832
421,,450.699,471.420,65.363
422,,1060.660,1041.071,161.840
423,,755.810,680.788,212.132
424,,127.100,390.595,178.892
425,,1040.556,266.528,39.805
426,,262.648,251.375,106.879
427,,408.382,0.000,168.574
428,,540.568,111.481,212.132
429,,620.969,751.956,100.869
430,,677.728,632.237,182.066
431,,559.838,3.902,184.239
432,,759.680,441.338,184.410
433,,692.230,605.787,148.319
434,,638.525,494.025,152.128
435,,1049.232,355.228,140.796
436,,315.987,539.226,107.785
437,,334.304,691.264,144.786
438,,955.286,515.557,64.783
439,,534.157,483.039,187.432
440,,680.462,661.542,212.132
441,,942.510,270.044,176.672
442,,85.376,157.888,202.132
443,,568.300,388.690,187.099
444,,552.394,287.215,155.418
445,,1012.466,307.657,212.112
446,,114.921,433.173,150.322
447,,0.000,880.458,207.514
448,,675.281,521.528,142.980
449,,866.978,275.431,158.558
450,,636.447,282.178,184.530
451,,1060.660,250.181,181.251
452,,382.634,671.842,89.724
453,,850.609,1000.320,168.509
454,,1060.660,417.214,183.539
455,,608.869,703.520,84.122
456,,465.491,254.109,154.027
457,,359.879,89.870,123.429
458,,410.743,0.000,133.344
459,,324.756,594.435,28.635
460,,670.550,304.691,134.501
461,,617.559,753.147,112.601
462,,601.381,728.295,69.595
463,,342.425,479.408,64.413
464,,965.209,423.419,38.800
465,,535.351,510.588,62.660
466,,1029.894,952.345,192.422
467,,636.643,824.978,212.132
468,,953.572,396.412,196.634
469,,794.103,742.842,172.000
470,,137.535,844.917,191.423
471,,905.629,1060.660,51.283
472,,367.700,401.722,88.155
473,,266.793,822.487,152.598
474,,846.810,640.041,152.506
475,,233.923,682.622,78.669
476,,504.301,503.118,130.921
477,,146.347,294.533,174.947
478,,205.846,732.831,43.465
479,,486.386,71.584,118.283
480,,802.360,566.517,184.184
481,,343.522,640.674,116.843
482,,166.874,781.152,90.149
483,,528.215,337.436,166.969
484,,608.767,731.233,111.225
485,,1054.229,481.880,64.291
486,,621.493,187.431,76.769
487,,180.276,177.778,148.589
488,,702.916,503.938,26.553
489,,345.609,495.637,96.678
490,,275.327,830.279,131.286
491,,430.635,566.954,139.697
492,,292.086,297.581,68.945
493,,375.284,823.451,165.370
494,,213.170,605.626,23.835
495,,880.681,290.450,9.791
496,,154.060,709.400,56.569
497,,568.107,648.982,175.542
498,,336.079,490.279,100.373
499,,981.077,365.783,184.921
500,,681.199,178.059,29.401
501,,14.109,940.532,212.132
502,,595.553,836.990,183.902
503,,450.687,456.022,85.758
504,,343.500,29.286,120.949
505,,186.391,794.428,130.919
506,,962.988,939.930,144.261
507,,569.170,673.011,89.308
508,,608.483,233.823,150.794
509,,282.651,199.849,161.388
510,,642.865,505.715,20.152
511,,596.329,262.733,167.787
512,,652.787,698.264,72.585
513,,329.383,489.962,85.341
514,,1060.660,179.615,193.021
515,,274.104,294.466,140.379
516,,933.125,422.147,210.542
517,,338.093,493.459,51.934
518,,478.436,638.683,159.036
519,,357.306,706.153,89.301
520,,517.410,107.186,212.132
521,,663.495,759.030,81.233
522,,594.215,666.911,69.339
523,,934.416,386.220,46.589
524,,805.153,60.471,102.754
525,,593.569,358.513,189.766
526,,285.746,540.576,133.737
527,,280.522,814.037,173.405
528,,520.858,584.438,133.190
529,,969.482,244.193,0.000
530,,258.686,198.183,122.211
531,,524.693,441.286,130.720
532,,207.070,284.175,95.523
533,,794.058,557.727,157.610
534,,1055.916,356.139,13.047
535,,935.417,286.227,2.312
536,,301.746,773.665,102.269
537,,444.573,358.789,145.654
538,,1039.513,483.651,69.459
539,,379.325,530.272,68.062
540,,543.524,450.862,155.037
541,,373.240,578.538,112.091
542,,212.270,688.576,212.132
543,,193.504,677.923,87.297
544,,393.392,399.249,82.101
545,,571.215,200.332,149.082
546,,989.805,475.751,45.429
547,,43.834,595.438,47.255
548,,186.299,643.518,212.132
549,,855.323,157.187,210.898
550,,1018.618,382.404,200.967
551,,679.676,751.941,188.946
552,,57.999,379.063,167.574
553,,681.461,380.220,1.868
554,,136.961,185.566,172.999
555,,611.801,768.987,129.697
556,,1001.605,365.086,212.132
K557,,607.009,0.000,191.386
558,,827.243,618.308,178.438
559,,527.834,81.456,177.456
560,,721.675,454.176,103.854
561,,902.930,209.158,0.000
562,,401.575,676.049,62.014
563,,457.200,148.993,181.526
564,,305.068,640.434,162.053
565,,952.211,427.591,147.928
566,,1060.660,261.217,0.000
567,,328.681,500.301,86.328
568,,560.440,318.726,172.569
569,,630.349,798.302,31.438
570,,228.177,174.573,160.201
571,,591.865,617.340,185.556
572,,1026.606,329.512,190.576
573,,308.048,380.597,142.015
574,,591.811,801.712,212.132
575,,368.889,705.109,0.306
576,,341.914,670.584,90.595
577,,220.431,648.966,40.247
578,,936.428,403.243,194.461
579,,520.184,277.192,166.780
580,,727.119,732.048,98.885
581,,757.547,743.598,194.182
582,,455.614,0.000,120.749
583,,809.233,489.750,181.168
584,,494.518,769.478,94.009
585,,625.852,554.838,67.886
586,,522.695,516.924,49.519
587,,262.731,517.966,123.083
588,,795.915,0.000,64.714
589,,318.783,378.814,80.587
590,,380.922,401.988,78.215
591,,704.783,453.697,106.280
592,,297.827,725.078,49.049
593,,219.974,769.669,60.730
594,,630.842,285.600,145.183
595,,981.266,366.522,130.127
596,,955.896,393.215,37.699
597,,107.406,624.076,91.492
598,,303.348,642.488,110.786
599,,809.098,1016.888,47.158
600,,213.664,679.915,191.979
601,,356.914,123.999,170.385
602,,705.029,370.869,156.514
603,,209.128,820.216,74.133
604,,620.678,721.946,43.479
605,,576.786,138.793,162.310
606,,1013.279,82.437,157.605
607,,339.101,296.962,140.723
608,,242.576,236.617,54.273
609,,950.318,143.391,130.975
610,,570.070,138.919,177.831
611,,1060.660,398.977,192.729
612,,494.585,17.522,150.858
613,,112.291,361.560,163.829
614,,918.860,400.846,51.319
615,,678.255,693.046,212.132
616,,403.395,460.323,75.196
617,,1038.823,271.425,12.715
618,,9.236,842.502,97.784
619,,223.809,580.104,86.508
620,,578.696,190.982,75.018
621,,999.746,328.690,142.794
622,,685.957,425.130,168.416
623,,125.160,553.456,29.151
624,,578.995,838.235,90.311
625,,487.525,246.080,191.212
626,,1006.075,244.409,190.838
627,,324.371,232.779,151.606
628,,463.684,661.885,184.040
629,,635.768,457.090,102.011
630,,972.901,895.636,35.068
631,,976.215,147.082,109.458
632,,321.410,636.401,154.655
633,,624.722,710.704,125.579
634,,1017.460,209.596,193.308
635,,949.779,380.375,204.324
636,,860.312,394.365,30.001
637,,513.961,0.000,209.189
638,,321.501,701.701,116.913
639,,719.834,653.487,131.578
640,,212.157,585.650,212.132
641,,445.752,146.757,123.184
642,,531.979,0.000,138.860
643,,121.962,867.301,109.463
644,,596.473,300.024,150.748
645,,179.424,762.479,80.378
646,,358.528,661.166,91.598
647,,652.748,277.207,115.487
648,,594.359,199.043,75.571
649,,1060.660,385.349,183.209
650,,431.365,300.456,83.706
651,,691.689,637.255,126.122
652,,930.363,457.387,26.952
653,,1013.271,283.747,19.811
654,,729.402,0.000,37.003
655,,210.612,681.034,180.302
656,,161.101,711.047,99.717
657,,518.588,429.364,186.588
658,,210.301,846.390,106.635
659,,856.836,367.660,212.132
660,,279.769,543.238,175.468
661,,106.132,684.403,97.438
662,,770.583,28.640,72.339
663,,823.573,365.670,190.214
664,,297.709,608.055,48.871
665,,590.213,0.000,212.132
666,,480.639,81.645,203.778
667,,8.841,681.935,69.497
668,,693.181,0.000,95.439
669,,265.287,639.578,0.000
670,,11.883,835.024,212.132
671,,642.225,383.503,142.410
672,,490.482,642.561,167.173
673,,929.442,293.030,205.561
674,,613.418,251.965,104.340
675,,858.545,958.670,139.844
676,,75.123,282.437,164.476
677,,720.337,625.837,182.585
678,,979.562,364.134,196.727
679,,576.001,693.299,54.083
680,,647.867,0.000,60.037
681,,153.143,639.240,49.845
682,,622.030,287.378,11.177
683,,767.518,1033.336,43.036
684,,332.782,247.591,97.088
685,,766.021,428.278,45.133
686,,586.165,676.573,92.343
687,,936.895,637.189,201.371
688,,542.896,557.607,125.279
689,,486.321,670.231,179.676
690,,658.373,340.300,205.899
691,,326.935,224.486,92.513
692,,756.278,645.537,104.836
693,,303.467,345.038,87.702
694,,556.339,592.349,129.709
695,,787.597,144.929,177.984
696,,359.596,768.517,112.852
697,,324.766,237.959,63.025
698,,206.270,635.003,212.132
699,,678.000,543.155,112.676
700,,582.022,650.092,50.463
701,,498.897,602.860,171.018
702,,874.827,188.112,85.572
703,,948.762,1060.660,189.652
704,,431.843,194.288,160.274
705,,573.583,278.778,189.801
706,,617.088,196.327,72.987
707,,488.242,117.287,175.974
708,,250.168,91.708,175.945
709,,1060.660,363.819,197.322
710,,794.333,102.416,69.029
711,,997.504,984.760,198.305
712,,335.093,378.281,129.310
713,,539.364,391.057,171.051
714,,1015.321,393.890,206.162
715,,96.260,723.630,62.681
716,,536.036,581.750,23.489
717,,639.998,647.762,212.132
718,,958.171,395.765,0.000
719,,710.012,0.000,79.397
720,,1053.938,340.527,180.863
721,,692.020,656.244,172.767
722,,613.998,505.075,129.135
723,,93.813,167.523,156.396
724,,647.953,400.903,212.132
725,,142.419,663.210,102.692
726,,98.594,619.069,210.161
727,,0.000,412.633,128.456
728,,870.067,125.513,178.542
729,,501.348,471.930,147.744
730,,508.916,567.790,186.369
731,,662.567,155.393,164.413
732,,631.872,196.430,46.192
733,,106.178,384.137,155.527
734,,469.178,45.421,93.643
735,,733.510,498.350,157.838
736,,193.734,655.426,212.132
737,,540.164,305.607,160.217
738,,151.462,243.988,193.803
739,,424.797,695.654,182.996
740,,309.975,203.983,123.764
741,,677.229,897.417,212.132
742,,665.055,592.323,57.856
743,,952.495,410.574,37.879
744,,146.395,373.519,146.579
745,,504.399,96.193,199.826
746,,484.471,660.228,155.704
747,,259.988,653.618,160.330
748,,619.896,176.690,177.740
749,,327.588,247.650,161.719
750,,661.833,388.982,0.000
751,,535.983,661.014,205.599
752,,298.917,546.889,133.552
753,,284.618,374.879,79.502
754,,945.560,930.074,122.710
755,,127.732,584.417,95.042
756,,330.835,659.625,112.312
757,,277.119,493.452,167.962
758,,969.388,466.357,157.220
759,,707.368,653.715,78.608
760,,653.620,38.621,27.770
761,,990.730,338.092,0.000
762,,1060.660,904.912,127.282
763,,808.547,500.021,198.389
764,,401.542,398.669,95.655
765,,459.089,487.167,122.233
766,,568.782,132.604,121.938
767,,654.105,258.897,134.176
768,,615.928,785.862,117.528
769,,172.136,733.838,40.306
770,,850.723,792.377,92.444
771,,613.945,829.519,68.940
772,,130.686,229.689,212.132
773,,683.626,568.009,94.658
774,,493.728,49.001,158.505
775,,839.302,609.977,25.642
776,,1060.660,494.496,79.991
777,,262.912,468.238,79.492
778,,645.829,624.541,45.118
779,,677.684,626.255,103.469
780,,576.038,712.951,94.187
781,,871.949,225.437,170.158
782,,846.995,729.274,177.524
783,,954.328,938.157,196.978
784,,533.798,800.996,103.199
785,,695.641,242.319,142.964
786,,73.731,375.464,116.610
787,,623.930,769.215,70.183
788,,712.376,419.049,212.132
789,,244.759,724.460,146.032
790,,299.346,242.523,123.921
791,,273.699,827.438,117.930
792,,545.846,407.800,212.132
793,,607.684,799.120,77.862
794,,129.558,578.261,78.552
795,,108.372,957.839,212.132
796,,52.814,909.683,212.132
797,,354.131,641.417,82.453
798,,599.696,830.167,79.190
799,,423.483,427.358,55.530
800,,682.575,717.993,193.853
801,,1012.106,401.216,179.853
802,,832.541,1060.660,153.809
803,,842.514,753.758,110.000
804,,342.814,109.353,159.626
805,,446.401,672.339,77.896
806,,90.368,689.868,93.617
807,,783.472,540.065,10.630
808,,1060.660,98.070,196.624
809,,623.977,121.405,73.203
810,,504.138,66.324,86.664
811,,892.207,206.309,155.471
812,,17.193,740.658,71.502
813,,188.262,702.715,197.913
814,,946.780,6.306,156.434
815,,957.657,931.622,137.718
816,,28.644,900.133,212.132
817,,99.973,428.692,109.565
818,,1058.368,452.589,189.457
819,,1060.660,308.471,11.129
820,,216.094,429.715,134.573
821,,399.560,588.011,156.134
822,,664.259,545.457,119.705
823,,975.392,353.955,93.478
824,,726.165,568.218,78.123
825,,1043.001,372.402,149.115
826,,889.975,920.498,39.654
827,,566.909,239.761,49.495
828,,0.000,474.889,4.459
829,,605.497,130.135,134.297
830,,1060.660,370.336,88.459
831,,172.279,421.638,199.223
832,,209.149,746.168,206.316
833,,635.349,238.704,139.954
834,,16.450,883.487,212.132
835,,674.097,674.892,169.223
836,,663.177,710.346,86.123
837,,682.031,115.939,162.749
838,,816.052,26.420,75.552
839,,997.015,407.730,19.747
840,,585.122,749.203,103.392
841,,942.161,205.086,206.217
842,,861.482,10.459,129.355
843,,274.799,600.274,32.350
844,,303.158,519.498,112.156
845,,694.626,95.592,77.425
846,,492.282,0.000,162.578
847,,209.705,578.930,58.569
848,,372.375,166.208,120.952
849,,514.405,758.170,71.207
850,,994.653,366.358,55.648
851,,619.428,701.323,113.521
852,,465.474,0.000,75.864
853,,360.220,622.938,196.266
854,,88.606,703.989,99.039
855,,789.013,687.656,181.084
856,,655.556,630.139,71.165
857,,894.339,915.451,148.820
858,,170.920,798.470,82.708
859,,609.492,719.100,139.744
860,,1035.052,1048.572,212.132
861,,491.559,482.926,108.220
862,,1045.243,961.985,207.078
863,,947.251,874.551,173.836
864,,1001.718,917.369,146.535
865,,994.964,313.869,211.568
866,,183.333,324.891,159.067
867,,631.513,445.194,151.632
868,,951.083,378.581,171.157
869,,606.818,580.205,54.588
870,,778.187,534.673,148.264
871,,681.076,588.504,30.360
872,,18.965,890.856,202.147
873,,71.922,115.771,175.862
874,,377.200,350.934,132.450
875,,1015.820,369.503,188.758
876,,354.763,743.658,205.779
877,,355.116,454.999,53.659
878,,272.961,674.886,103.248
879,,686.979,666.634,182.695
880,,336.345,273.418,154.951
881,,630.069,39.135,163.938
882,,37.848,844.755,138.608
883,,662.222,924.180,80.074
884,,561.581,73.612,181.599
885,,950.992,256.972,172.635
886,,63.714,781.039,89.215
887,,1045.478,271.116,171.450
888,,1060.660,420.821,0.000
889,,432.309,668.224,212.132
890,,313.122,697.656,75.401
891,,339.794,677.839,0.000
892,,225.704,677.473,54.597
893,,760.905,569.909,191.770
894,,152.666,220.909,193.882
895,,588.207,837.048,210.335
896,,520.907,684.133,97.769
897,,629.300,602.152,126.290
898,,652.246,186.431,25.854
899,,1060.660,342.635,212.132
900,,803.783,677.091,198.228
901,,172.659,161.150,168.644
902,,380.614,487.365,145.035
903,,382.228,623.518,99.102
904,,674.873,746.606,45.320
905,,775.825,81.709,117.552
906,,517.101,659.232,182.036
907,,593.966,142.513,156.874
908,,613.749,744.325,128.863
909,,389.039,390.768,158.236
910,,181.957,332.663,135.247
911,,630.966,0.000,29.484
912,,220.699,649.220,84.102
913,,497.053,465.704,155.011
914,,287.976,656.996,13.363
915,,1007.070,338.066,0.000
916,,958.912,370.359,20.976
917,,317.777,555.493,138.596
918,,960.919,883.761,129.359
919,,1033.016,554.982,70.355
920,,622.575,347.141,123.281
921,,396.594,160.316,192.557
922,,775.742,27.933,61.613
923,,552.695,306.165,179.436
924,,556.629,212.096,22.833
925,,547.470,598.466,174.056
926,,296.962,570.058,130.222
