131,,465.820,308.807,101.444
132,,622.765,78.590,72.075
133,,475.593,307.129,44.945
134,,604.149,126.951,115.653
135,,65.273,105.623,101.344
136,,522.172,511.955,32.774
137,,302.046,130.159,81.096
138,,326.507,417.123,25.838
139,,530.846,299.070,77.405
140,,653.301,216.253,100.967
141,,472.347,345.437,52.178
142,,313.832,261.966,18.246
143,,448.869,412.385,20.282
144,,572.446,403.258,66.508
145,,359.612,432.344,24.944
146,,371.303,647.542,0.000
147,,394.360,248.125,51.437
148,,574.074,481.559,31.554
149,,0.000,461.437,54.973
150,,86.276,586.844,123.732
151,,26.649,178.235,88.832
152,,588.279,210.747,109.431
153,,72.051,620.446,57.506
154,,328.750,335.269,40.906
155,,386.397,359.788,34.361
156,,0.000,670.820,13.846
157,,306.008,288.347,46.526
158,,73.845,625.230,89.462
159,,0.000,616.575,63.259
160,,365.654,405.991,44.163
161,,502.772,280.910,67.564
162,,297.170,278.208,18.361
163,,250.697,364.070,27.125
164,,575.848,315.493,60.001
165,,561.238,386.232,82.875
166,,136.095,670.762,34.479
167,,569.247,293.635,112.344
168,,39.185,127.807,112.548
169,,0.000,0.000,78.875
170,,461.365,336.378,81.441
171,,13.570,121.131,83.507
172,,148.734,525.734,121.650
173,,493.424,334.662,42.052
174,,0.000,577.027,36.312
175,,311.856,625.789,0.000
176,,601.476,340.598,91.741
177,,66.870,567.035,59.817
178,,305.277,394.974,20.748
179,,323.913,262.267,14.693
180,,276.234,531.409,40.913
181,,226.468,670.820,34.790
182,,469.022,583.254,107.564
183,,255.386,343.270,39.755
184,,198.662,562.418,38.315
185,,117.666,443.989,70.686
186,,513.255,332.530,65.477
187,,116.854,670.820,21.674
188,,543.386,658.922,120.349
189,,587.383,393.165,71.379
190,,618.106,450.810,79.605
191,,164.791,543.867,38.154
192,,160.109,670.820,4.201
193,,572.949,13.294,76.988
194,,61.480,624.463,57.719
195,,304.356,187.215,49.290
196,,670.820,125.903,71.138
197,,305.307,560.413,28.619
198,,356.145,189.979,31.123
199,,455.540,670.820,19.355
200,,604.647,186.094,113.300
201,,598.809,93.190,87.835
202,,670.820,418.924,18.770
203,,61.690,670.820,42.104
204,,528.999,347.741,80.907
205,,670.820,51.295,87.597
206,,164.843,449.731,99.542
207,,656.414,214.698,112.328
208,,136.815,457.752,103.448
209,,165.414,554.775,122.736
210,,541.863,648.124,124.569
211,,347.920,358.771,24.517
212,,98.527,628.512,54.381
213,,374.601,86.127,76.729
214,,351.396,415.435,26.673
215,,547.310,325.089,62.905
216,,610.686,442.032,79.603
217,,46.646,578.327,52.710
218,,391.965,619.977,0.000
K219,,581.619,614.746,25.872
220,,510.720,211.354,81.120
221,,560.636,636.114,134.164
222,,95.785,472.604,19.672
223,,417.620,651.355,15.512
224,,539.473,247.069,129.941
225,,304.331,345.097,45.570
226,,257.601,550.979,30.285
227,,457.773,269.410,64.980
228,,420.628,95.838,50.642
229,,224.138,549.039,43.052
230,,629.608,664.386,58.930
231,,372.297,568.184,119.405
232,,459.223,372.519,51.818
233,,418.419,148.090,68.102
234,,570.326,667.288,107.193
235,,298.080,305.523,42.670
236,,347.534,570.738,38.840
237,,224.675,551.471,32.930
238,,0.000,0.000,115.537
239,,414.481,632.088,0.000
240,,670.820,146.067,86.422
241,,643.232,120.591,71.470
242,,583.984,588.250,41.450
243,,290.041,271.465,43.461
244,,100.878,608.626,3.834
245,,23.691,595.172,38.640
246,,649.479,77.528,76.552
247,,557.434,369.424,86.133
248,,48.634,580.977,26.969
249,,173.653,259.357,68.896
250,,569.729,541.646,28.240
251,,592.635,582.502,43.267
252,,13.305,600.725,39.772
253,,148.689,422.209,70.863
254,,249.098,545.287,38.692
255,,36.856,655.721,45.931
256,,398.524,646.349,41.371
257,,96.570,665.743,51.759
258,,592.113,402.119,58.716
259,,610.975,410.840,57.422
260,,286.769,380.462,47.039
261,,486.458,357.044,38.313
262,,641.071,116.267,62.607
263,,320.629,402.920,41.566
264,,582.073,129.893,112.872
265,,508.956,321.441,78.020
266,,558.354,417.352,74.564
267,,345.293,344.368,22.836
268,,391.993,404.044,40.750
269,,64.889,670.820,8.719
270,,549.955,654.732,107.960
271,,568.781,528.770,26.847
272,,256.864,321.224,43.374
273,,670.820,38.224,65.637
274,,175.592,667.378,48.381
275,,437.325,467.184,57.746
276,,670.820,34.659,87.528
277,,287.985,279.806,53.013
278,,566.981,385.921,72.874
279,,466.931,252.660,78.686
280,,259.802,240.686,50.430
281,,565.685,196.825,98.353
282,,82.765,670.820,14.655
283,,239.543,549.681,34.699
284,,499.343,587.044,55.801
285,,131.961,631.336,53.523
286,,630.938,399.074,83.039
287,,384.770,670.820,14.340
288,,110.342,431.635,134.164
289,,275.456,472.218,4.775
290,,376.188,429.156,8.054
291,,522.387,330.030,55.179
292,,396.622,657.007,17.565
293,,423.973,646.300,0.000
294,,580.131,400.648,101.338
295,,631.547,125.236,84.196
296,,502.886,319.215,102.623
297,,31.814,141.105,107.260
298,,243.853,549.485,19.189
299,,425.033,156.790,100.740
300,,376.748,197.145,81.258
301,,410.962,670.820,12.322
302,,135.244,653.432,23.160
303,,612.499,390.181,76.808
304,,94.664,479.226,128.915
305,,422.640,334.395,45.519
306,,379.505,575.222,33.849
307,,211.762,494.298,37.445
308,,168.557,412.306,77.631
309,,102.649,656.786,4.417
310,,515.578,340.705,107.011
311,,553.746,386.449,47.536
312,,232.925,551.708,56.519
313,,70.586,670.820,46.999
314,,380.217,175.095,100.406
315,,469.672,324.800,46.075
316,,156.750,519.238,75.585
317,,547.523,413.418,75.411
318,,316.596,429.980,58.844
319,,527.819,363.426,50.485
320,,324.065,434.600,23.225
321,,416.059,616.100,11.799
322,,49.583,670.820,5.228
323,,60.067,82.147,76.360
324,,251.057,551.993,73.753
325,,595.054,550.257,36.947
326,,625.709,607.778,134.164
327,,542.603,651.486,97.912
328,,0.000,565.932,71.520
329,,367.898,473.130,13.892
330,,4.266,115.869,73.445
331,,570.638,376.462,79.138
K332,,434.544,257.859,65.368
333,,507.288,467.081,48.047
334,,26.940,577.112,67.484
335,,634.746,585.622,44.945
336,,253.353,584.535,51.070
337,,500.650,321.015,53.498
338,,298.104,210.649,52.585
339,,376.447,404.970,7.023
340,,159.243,406.494,62.536
341,,195.615,375.487,32.748
342,,611.409,298.926,73.667
343,,69.418,670.820,21.798
344,,511.101,265.480,46.714
345,,601.102,199.534,108.134
346,,564.617,353.415,44.569
347,,472.951,322.783,75.704
348,,658.334,471.111,79.901
349,,567.952,400.161,51.932
350,,267.558,237.951,30.403
351,,70.141,664.481,59.718
352,,1.290,77.379,97.508
353,,296.268,287.327,37.000
354,,73.021,145.591,109.139
355,,0.000,519.697,45.546
356,,430.066,661.037,17.185
357,,526.661,267.732,58.471
358,,428.559,348.296,42.050
359,,366.626,240.135,84.721
360,,670.820,20.902,76.047
361,,158.914,503.439,113.995
362,,246.617,534.795,37.801
363,,503.066,574.263,94.964
364,,545.732,624.895,122.595
365,,469.046,330.505,60.220
366,,202.211,593.667,55.339
367,,274.141,372.530,30.848
368,,235.592,520.322,36.613
369,,0.000,669.664,33.399
370,,307.842,248.815,9.966
371,,582.731,403.974,75.285
372,,558.645,564.672,46.765
373,,607.570,279.473,134.164
374,,0.000,621.581,5.002
375,,493.351,663.765,114.483
376,,480.474,221.895,85.155
377,,232.782,566.661,29.998
378,,423.727,357.180,89.825
379,,23.542,445.495,134.164
380,,569.849,423.143,92.744
381,,616.179,179.731,93.081
382,,133.349,595.363,55.898
383,,457.524,301.196,61.964
384,,302.653,340.689,27.305
385,,463.730,374.288,65.786
386,,106.570,670.820,48.419
387,,349.256,322.892,62.246
388,,10.923,581.217,36.432
389,,428.413,650.999,32.121
390,,393.694,334.504,79.524
391,,537.912,653.433,112.678
392,,635.832,442.966,67.913
393,,481.697,311.844,66.361
K394,,541.512,214.481,110.115
395,,479.379,353.383,67.897
K396,,295.267,369.469,57.295
397,,520.931,281.012,119.946
398,,670.820,248.755,134.164
399,,494.372,337.101,59.024
400,,457.156,333.846,46.291
401,,582.850,294.832,83.904
402,,387.481,491.767,32.774
403,,243.545,571.824,44.982
404,,253.317,508.878,25.632
405,,358.646,412.974,42.303
406,,486.499,487.391,37.855
407,,213.948,454.159,81.953
408,,542.191,352.494,67.372
409,,299.504,279.009,50.538
410,,65.129,596.576,56.976
411,,574.319,94.927,70.605
412,,37.625,539.378,52.651
413,,71.733,635.158,124.852
414,,631.418,26.042,67.126
415,,583.437,401.342,86.072
416,,587.341,281.922,67.586
417,,505.183,346.662,49.318
418,,150.069,670.820,23.798
419,,141.467,455.138,63.101
420,,443.694,270.724,79.922
421,,225.642,446.254,121.956
422,,333.544,135.868,86.666
423,,291.167,314.566,37.966
424,,537.981,377.774,54.074
425,,366.684,454.478,14.227
426,,554.342,335.338,56.179
427,,463.884,348.114,41.449
428,,526.793,623.923,109.430
429,,514.514,318.130,31.543
430,,586.785,320.612,52.380
431,,670.820,257.285,71.677
432,,47.080,557.376,63.527
433,,20.937,124.204,105.322
434,,235.429,528.312,122.003
435,,405.452,150.852,89.319
436,,581.851,406.487,64.196
437,,225.891,542.627,119.662
438,,564.063,203.323,131.012
439,,646.778,347.880,53.553
440,,550.169,482.397,72.594
441,,431.972,295.319,94.266
442,,236.031,385.613,24.647
443,,9.208,669.375,61.201
444,,478.289,347.379,28.434
445,,55.456,670.820,55.149
446,,44.772,331.916,133.280
447,,43.969,543.975,13.681
448,,486.114,295.892,25.100
449,,480.950,335.699,52.258
450,,371.237,133.067,75.889
451,,652.241,0.000,104.590
452,,206.151,498.434,15.072
453,,537.939,332.618,75.026
454,,536.629,108.048,73.144
455,,122.504,666.172,5.797
456,,634.274,170.709,99.067
457,,572.615,653.609,127.228
458,,172.173,455.790,78.351
459,,570.420,78.581,79.727
460,,567.049,282.628,103.435
461,,314.851,341.777,5.830
462,,241.501,563.873,60.767
463,,116.662,456.786,110.190
464,,0.000,520.098,93.534
465,,384.635,318.105,94.789
466,,593.131,627.786,19.598
467,,408.391,360.040,58.068
468,,54.818,562.020,56.694
469,,521.891,309.537,85.656
470,,241.061,559.042,40.479
471,,436.743,302.405,49.630
472,,365.503,254.336,64.913
473,,479.867,309.957,92.305
474,,107.026,648.009,12.831
475,,163.167,574.027,52.601
476,,378.261,134.541,65.192
477,,173.495,478.552,29.767
478,,578.457,385.192,80.627
479,,449.245,250.245,52.709
480,,147.669,637.409,19.484
481,,133.469,619.370,0.000
482,,565.296,140.096,68.192
483,,56.693,518.710,50.201
484,,450.691,395.799,51.409
485,,535.106,524.619,40.377
486,,670.820,110.318,98.780
487,,252.663,227.839,51.021
488,,140.496,444.894,62.457
489,,61.563,664.451,68.496
490,,529.413,304.992,60.930
491,,89.361,525.802,129.116
492,,421.686,162.898,82.158
493,,101.092,620.220,12.000
494,,171.762,609.916,75.255
495,,89.029,599.818,111.775
496,,185.802,459.120,83.074
497,,45.604,0.000,93.704
498,,244.822,429.535,37.072
499,,147.173,460.914,127.637
500,,395.521,462.593,20.392
501,,361.851,165.454,98.941
502,,250.673,527.600,44.050
503,,566.665,626.188,31.828
504,,0.000,546.864,134.164
505,,493.861,435.290,23.426
506,,586.591,174.751,89.286
507,,302.562,221.842,36.030
508,,482.740,633.730,125.179
509,,576.024,268.385,94.729
510,,119.509,568.396,5.055
511,,561.709,516.449,116.945
512,,102.096,656.965,19.486
513,,572.704,425.075,53.969
514,,497.633,261.362,92.858
515,,556.341,318.945,76.267
516,,99.557,622.991,66.310
517,,181.343,491.561,134.164
518,,346.521,303.773,37.076
519,,628.750,122.426,63.309
520,,228.483,495.751,36.289
521,,459.419,216.699,67.100
522,,559.660,563.573,16.917
523,,260.389,356.224,51.321
524,,341.785,265.656,68.469
525,,518.933,386.554,77.213
526,,90.554,556.747,134.164
527,,316.815,256.886,56.667
528,,262.811,529.366,45.301
529,,15.758,144.713,102.029
530,,577.639,139.284,81.504
531,,551.245,307.820,37.905
532,,212.019,464.520,33.959
533,,54.823,607.586,23.938
534,,501.051,367.745,63.627
535,,336.063,440.922,10.420
536,,517.547,433.936,11.783
537,,446.514,618.700,115.180
538,,203.344,490.185,88.076
539,,167.805,522.819,49.327
540,,509.720,310.490,55.280
541,,284.225,354.243,56.726
542,,191.040,390.279,50.944
543,,61.885,656.426,25.903
544,,115.307,513.831,134.164
545,,384.636,43.173,85.264
546,,406.076,456.407,17.795
547,,525.310,287.622,72.708
548,,472.828,651.570,0.835
549,,29.094,154.807,66.036
550,,394.557,290.590,71.455
551,,250.433,366.580,39.148
552,,394.131,236.895,56.811
553,,670.820,88.107,71.348
554,,483.178,670.820,104.710
555,,380.138,154.631,48.992
556,,497.559,542.256,32.916
557,,268.040,310.311,47.034
558,,156.520,502.394,134.164
559,,630.507,409.923,88.090
560,,206.341,560.871,45.290
561,,37.307,104.753,99.507
562,,242.543,595.378,112.550
563,,153.146,527.851,105.191
564,,670.820,125.753,82.000
565,,310.583,166.532,18.150
566,,162.336,601.220,114.414
567,,71.651,612.920,120.879
568,,295.404,377.354,31.846
569,,475.207,304.507,76.197
570,,3.176,596.051,72.352
571,,363.440,53.224,82.152
572,,14.674,114.501,105.957
573,,531.562,284.034,85.039
574,,589.794,383.867,68.405
575,,378.254,659.151,7.177
576,,586.309,210.625,120.684
577,,408.252,153.662,60.532
578,,309.310,38.273,67.945
579,,429.081,242.124,91.143
580,,425.469,588.756,5.588
581,,314.440,248.810,29.577
582,,274.472,617.950,20.049
583,,189.541,316.309,39.685
584,,500.205,297.640,79.353
585,,74.657,670.820,0.000
586,,469.367,336.071,45.730
587,,29.660,602.897,41.755
588,,624.848,367.562,56.837
589,,514.845,670.820,117.578
590,,309.531,260.872,40.972
591,,26.486,587.758,51.311
592,,404.669,359.922,0.000
593,,670.820,0.000,61.418
594,,190.212,491.800,36.468
595,,304.988,325.931,39.198
596,,523.600,246.022,103.303
597,,315.588,398.316,4.023
598,,523.995,663.399,109.821
599,,210.319,485.914,100.289
600,,233.038,544.176,46.878
601,,127.294,545.164,125.700
602,,610.586,435.673,91.300
603,,555.610,615.254,111.294
604,,614.491,297.093,123.541
605,,84.073,649.463,20.904
606,,590.804,71.662,131.054
607,,167.901,654.419,12.397
608,,549.331,241.803,132.615
609,,142.658,469.031,102.023
610,,471.987,427.602,54.526
611,,642.592,169.763,70.248
612,,602.645,530.411,27.911
613,,304.322,319.437,56.977
614,,302.549,201.600,26.571
615,,435.409,358.272,99.239
616,,670.820,428.109,58.813
617,,425.513,413.605,23.725
618,,347.655,629.630,4.343
619,,511.947,368.724,63.421
620,,38.157,91.138,85.079
621,,390.800,649.880,26.938
622,,551.599,670.820,98.130
623,,427.642,620.162,0.000
624,,610.182,538.478,15.677
625,,550.603,641.480,111.705
626,,628.240,116.524,89.419
627,,565.652,175.764,122.330
628,,520.598,384.484,61.822
629,,477.320,363.434,63.517
630,,38.148,597.025,52.595
631,,218.656,555.974,25.398
632,,327.429,465.498,48.825
633,,250.929,286.005,23.476
634,,364.749,437.565,8.617
635,,485.404,354.967,50.606
636,,49.991,670.820,73.061
637,,670.820,160.112,72.535
638,,196.334,597.534,47.028
639,,185.036,558.218,59.079
640,,628.944,198.738,87.437
641,,155.585,449.498,47.690
642,,531.442,670.820,122.772
643,,266.023,374.360,18.126
644,,158.088,400.714,4.538
645,,314.363,329.635,23.635
646,,0.000,593.136,36.147
647,,656.311,214.722,55.460
648,,0.000,589.891,48.076
649,,670.820,158.685,104.654
650,,363.211,430.086,34.155
651,,51.291,572.525,64.702
652,,348.394,287.802,44.178
653,,424.549,381.781,89.640
654,,580.910,121.683,75.537
655,,585.630,360.985,35.249
656,,370.582,168.729,93.181
657,,478.158,313.754,105.271
658,,207.241,286.509,20.441
659,,290.878,350.663,63.643
660,,562.297,659.190,115.081
661,,534.261,620.064,134.164
662,,234.725,328.097,48.884
663,,221.707,516.315,26.175
664,,135.200,557.454,59.905
665,,95.604,585.758,99.757
666,,525.382,631.543,129.708
667,,463.789,670.820,27.317
668,,670.820,70.758,89.994
669,,71.434,533.026,47.485
670,,231.389,528.780,49.305
671,,140.655,471.512,50.423
672,,670.076,107.195,48.368
673,,624.056,108.606,78.418
674,,461.760,349.671,82.802
675,,516.989,550.700,45.402
676,,504.931,332.432,54.756
677,,305.655,128.068,31.621
678,,95.518,630.167,16.107
679,,351.502,81.970,50.323
680,,379.223,405.148,17.201
681,,509.267,462.494,15.478
682,,107.054,644.474,31.626
683,,609.826,438.716,26.020
684,,152.527,415.690,44.278
685,,244.860,629.314,62.471
686,,516.607,645.507,84.516
687,,151.250,447.614,38.821
688,,603.083,397.133,49.044
689,,316.273,481.584,9.672
690,,338.320,465.976,0.355
691,,353.547,450.922,37.950
692,,0.000,14.476,104.927
693,,108.564,215.695,74.545
694,,231.542,373.495,60.611
695,,461.145,604.111,0.676
696,,106.265,670.820,0.000
697,,302.350,353.720,22.124
698,,308.304,257.226,76.260
699,,506.542,535.108,49.976
700,,38.084,612.353,53.725
701,,456.501,329.082,86.762
702,,598.670,530.379,43.428
703,,670.820,181.945,131.679
704,,212.114,526.528,15.069
705,,286.972,521.224,39.590
706,,395.428,661.286,28.611
707,,246.445,133.167,81.928
708,,252.774,276.631,32.565
709,,153.408,543.897,134.164
710,,383.150,497.045,16.227
711,,561.232,339.996,84.032
712,,238.052,260.897,0.000
713,,532.414,605.105,19.290
714,,135.876,523.283,127.867
715,,571.243,208.103,72.061
716,,44.923,645.059,5.829
717,,467.159,340.118,103.123
718,,583.463,101.358,90.398
719,,66.338,28.665,104.412
720,,157.046,512.736,128.736
721,,570.888,646.088,98.432
722,,609.939,252.419,113.564
723,,291.389,510.584,38.289
724,,349.048,440.424,30.921
725,,189.053,456.869,101.366
726,,564.406,586.895,127.678
727,,559.826,405.398,79.574
728,,223.172,533.707,41.272
729,,88.145,579.231,43.963
730,,654.804,199.535,80.810
731,,597.663,423.213,56.979
732,,316.830,527.799,41.712
733,,344.740,144.304,60.494
734,,510.284,223.932,84.574
735,,506.073,388.673,27.088
736,,93.506,610.396,134.164
737,,0.000,643.827,3.616
K738,,516.102,167.898,102.976
739,,152.207,471.797,84.707
740,,527.710,656.239,129.701
741,,309.834,261.732,51.339
742,,175.520,477.241,113.882
743,,584.402,272.561,56.873
744,,415.785,627.158,20.819
745,,320.212,312.224,31.393
746,,92.163,651.795,0.000
747,,633.554,409.951,69.332
748,,0.000,213.664,96.844
749,,451.028,669.404,94.196
750,,564.464,367.452,44.940
751,,574.737,383.820,65.049
752,,510.510,507.359,45.669
753,,464.406,465.292,12.417
754,,249.208,591.090,21.420
755,,368.289,113.406,91.268
756,,132.055,636.715,0.000
757,,0.000,201.328,92.347
758,,205.934,514.100,120.646
759,,176.091,467.423,26.433
760,,457.429,648.464,31.981
761,,390.438,212.283,73.804
762,,596.196,201.732,130.663
763,,519.072,326.590,107.737
764,,405.629,614.990,0.000
765,,232.597,517.389,55.945
766,,44.105,632.876,59.575
767,,565.821,518.221,37.285
768,,584.694,207.998,88.094
769,,34.556,634.215,64.369
770,,180.712,500.265,63.864
771,,357.518,435.852,0.000
772,,319.121,614.200,45.580
773,,310.271,407.470,13.928
774,,569.394,670.820,96.641
775,,267.158,384.408,60.490
776,,224.724,210.710,42.301
777,,288.976,337.970,37.608
778,,87.920,625.872,39.327
779,,135.171,639.221,81.009
780,,185.769,551.854,21.874
781,,628.579,226.509,107.273
782,,402.716,416.596,7.162
783,,491.559,385.766,40.412
784,,638.873,391.868,62.931
785,,15.814,102.638,98.391
786,,368.249,419.393,28.987
787,,306.846,241.318,32.640
788,,408.673,525.489,24.756
789,,615.418,168.496,112.728
790,,154.966,534.880,58.803
791,,208.970,600.626,62.737
792,,355.864,357.585,43.135
793,,540.845,665.303,107.595
794,,374.037,625.728,16.720
795,,646.474,142.226,62.389
796,,450.386,599.509,32.567
797,,460.348,190.957,72.136
798,,387.307,118.525,76.872
799,,240.050,446.418,69.038
800,,546.704,132.232,67.091
801,,455.137,320.945,60.196
802,,540.263,259.985,115.856
803,,92.595,670.820,24.837
804,,144.478,477.963,125.925
805,,364.596,278.849,39.070
806,,268.971,284.793,36.404
807,,670.820,265.543,127.615
808,,399.826,195.067,55.221
809,,368.184,459.190,32.070
810,,591.813,195.399,99.539
811,,0.000,269.848,98.915
812,,616.422,130.500,95.643
813,,267.624,421.107,37.674
814,,442.804,299.292,90.085
815,,245.690,331.268,42.400
816,,383.446,449.533,14.222
817,,86.866,518.937,53.649
818,,614.514,321.687,48.131
819,,234.023,387.458,35.832
820,,492.337,287.969,65.572
821,,385.861,333.280,21.418
822,,494.108,85.080,62.085
823,,378.508,423.312,22.264
824,,17.867,592.802,65.477
825,,172.950,490.269,105.255
826,,548.659,343.579,49.696
827,,158.162,436.153,134.164
828,,589.591,243.959,121.294
829,,310.658,270.920,12.645
830,,423.990,74.678,79.311
831,,631.274,114.073,112.830
832,,278.003,354.198,47.359
833,,407.956,170.214,77.926
834,,527.975,519.179,28.250
835,,260.565,593.651,28.886
836,,366.953,380.437,29.435
837,,555.754,383.557,71.255
838,,661.873,71.474,96.213
839,,0.000,669.331,72.826
840,,177.031,371.327,91.639
841,,565.938,390.333,45.140
842,,486.267,317.198,110.135
843,,38.392,116.222,107.975
844,,0.000,495.509,18.939
845,,547.922,399.412,90.658
846,,374.244,242.625,31.301
847,,482.798,369.876,22.996
848,,78.531,653.174,0.000
849,,642.259,191.578,111.320
850,,328.366,396.382,5.055
851,,323.817,432.589,50.438
852,,566.693,548.298,10.887
853,,152.145,438.872,75.332
854,,388.638,181.052,56.303
855,,530.443,353.093,60.445
856,,62.154,658.303,57.238
857,,434.242,206.771,64.735
858,,114.670,619.862,34.605
859,,532.796,613.311,116.769
860,,493.003,341.917,83.046
861,,521.971,373.863,73.022
862,,274.266,547.426,56.860
863,,98.247,666.254,11.776
864,,99.963,660.984,29.132
865,,657.905,317.824,44.548
866,,235.717,300.717,26.950
867,,485.048,377.776,74.400
868,,362.466,370.603,41.734
869,,295.367,358.231,35.729
870,,559.500,187.095,117.490
871,,56.991,585.425,59.258
872,,528.323,201.760,102.711
873,,584.780,280.410,114.998
874,,384.286,192.545,71.708
875,,520.696,658.552,83.769
876,,225.076,548.973,65.130
877,,618.427,402.777,71.287
878,,59.133,651.579,3.281
879,,367.946,652.543,12.438
880,,591.253,662.591,17.062
881,,41.487,670.820,20.046
882,,527.702,148.056,88.223
883,,599.350,203.077,83.464
884,,501.006,670.820,112.472
885,,558.490,299.216,115.312
886,,570.252,297.567,61.198
887,,243.176,279.389,60.563
888,,420.513,577.670,28.956
889,,467.810,365.011,69.602
890,,583.188,433.940,73.553
891,,120.712,514.938,78.453
892,,147.829,448.050,68.759
893,,134.492,442.226,80.674
894,,528.917,336.970,34.359
895,,441.160,484.267,67.141
896,,34.242,618.888,0.000
897,,84.647,627.310,21.635
898,,488.116,396.007,76.711
899,,112.703,625.290,9.916
900,,523.712,342.765,42.603
901,,670.820,347.210,70.018
902,,414.744,339.071,105.976
903,,384.696,382.693,45.951
904,,359.143,427.721,12.016
905,,53.599,511.817,107.094
906,,213.961,526.342,134.164
907,,653.186,391.898,77.390
908,,475.570,643.902,110.608
909,,341.324,225.223,47.112
910,,8.295,96.178,74.014
911,,14.290,597.731,56.077
912,,541.493,654.419,134.164
913,,340.971,621.704,2.462
914,,640.187,628.588,35.397
915,,525.515,670.820,19.125
916,,654.139,229.739,119.068
917,,569.997,126.760,87.134
918,,0.887,482.308,128.654
919,,535.231,571.228,102.031
920,,600.647,660.089,115.036
921,,523.214,235.099,129.034
922,,304.416,392.236,36.040
923,,570.053,438.955,86.795
924,,128.827,670.820,64.481
925,,182.308,558.743,134.164
926,,598.406,194.773,40.692
927,,207.542,535.351,59.435
928,,382.960,161.895,104.209
929,,350.303,45.575,75.926
930,,408.392,468.051,38.495
931,,385.412,182.696,83.136
932,,119.255,554.666,92.390
933,,453.953,87.738,90.955
